seed,epoch,val_loss
0,1,0.07873830944299698
0,2,0.06799555569887161
0,3,0.06489548087120056
0,4,0.06324709951877594
0,5,0.061980441212654114
0,6,0.060575246810913086
0,7,0.0599728487432003
0,8,0.06251272559165955
0,9,0.058256033807992935
0,10,0.05799373239278793
0,11,0.05755438655614853
0,12,0.05725880339741707
0,13,0.05683731287717819
0,14,0.05658864974975586
0,15,0.05624668672680855
0,16,0.05807768926024437
0,17,0.05646746978163719
0,18,0.058225762099027634
0,19,0.0563158243894577
0,20,0.056429993361234665
0,21,0.05509704723954201
0,22,0.05621001869440079
0,23,0.05575201287865639
0,24,0.05492420122027397
0,25,0.05460042506456375
0,26,0.05777672305703163
0,27,0.05540674552321434
0,28,0.05479032173752785
0,29,0.05452210456132889
0,30,0.05450597405433655
0,31,0.0540693961083889
0,32,0.05505885183811188
0,33,0.054792530834674835
0,34,0.05418962985277176
0,35,0.053799308836460114
0,36,0.05371096730232239
0,37,0.05373011901974678
0,38,0.053981516510248184
0,39,0.053411100059747696
0,40,0.05374222993850708
0,41,0.05337705463171005
0,42,0.05354824662208557
0,43,0.05429331958293915
0,44,0.05437954515218735
0,45,0.05420960858464241
0,46,0.053402140736579895
0,47,0.05332622677087784
0,48,0.05633322149515152
0,49,0.054715994745492935
0,50,0.053131815046072006
1,1,0.08003029972314835
1,2,0.07154778391122818
1,3,0.08119802922010422
1,4,0.06390717625617981
1,5,0.06263349205255508
1,6,0.06110018491744995
1,7,0.06180354207754135
1,8,0.0592675618827343
1,9,0.06190727278590202
1,10,0.061294957995414734
1,11,0.05909768491983414
1,12,0.05897565931081772
1,13,0.05758502706885338
1,14,0.057276275008916855
1,15,0.05752809718251228
1,16,0.05659850314259529
1,17,0.05661056563258171
1,18,0.05585459992289543
1,19,0.05746530368924141
1,20,0.056115444749593735
1,21,0.0563960038125515
1,22,0.05553258955478668
1,23,0.055067505687475204
1,24,0.05490296706557274
1,25,0.05484052002429962
1,26,0.05471291393041611
1,27,0.059227555990219116
1,28,0.054258354008197784
1,29,0.0539901964366436
1,30,0.05387048423290253
1,31,0.05386102944612503
1,32,0.053950484842061996
1,33,0.05323733016848564
1,34,0.053906433284282684
1,35,0.05354822799563408
1,36,0.05269547551870346
1,37,0.05359547957777977
1,38,0.05277713015675545
1,39,0.05260869115591049
1,40,0.05318473279476166
1,41,0.053922273218631744
1,42,0.05260160565376282
1,43,0.05259980633854866
1,44,0.05640048906207085
1,45,0.05208669975399971
1,46,0.05230988189578056
1,47,0.0521334707736969
1,48,0.05319257453083992
