seed,epoch,val_loss
0,1,0.17441876232624054
0,2,0.15651068091392517
0,3,0.1453789323568344
0,4,0.13830111920833588
0,5,0.1327497512102127
0,6,0.12844602763652802
0,7,0.12451747059822083
0,8,0.1224152222275734
0,9,0.11983797699213028
0,10,0.11828581243753433
0,11,0.11674262583255768
0,12,0.11537403613328934
0,13,0.11377859860658646
0,14,0.11269137263298035
0,15,0.11145630478858948
0,16,0.11006137728691101
0,17,0.10933486372232437
0,18,0.10870654881000519
0,19,0.10774947702884674
0,20,0.10660131275653839
0,21,0.10580391436815262
0,22,0.1052473783493042
0,23,0.10518475621938705
0,24,0.10408813506364822
0,25,0.10359832644462585
0,26,0.10348920524120331
0,27,0.10261894762516022
0,28,0.10193771868944168
0,29,0.10181429982185364
0,30,0.10132139921188354
0,31,0.10119619965553284
0,32,0.10168968886137009
0,33,0.10010175406932831
0,34,0.10012730956077576
0,35,0.09969540685415268
0,36,0.09987007081508636
0,37,0.10010283440351486
0,38,0.09958602488040924
0,39,0.09911247342824936
0,40,0.09918822348117828
0,41,0.09879222512245178
0,42,0.09829757362604141
0,43,0.09851612150669098
0,44,0.09863458573818207
0,45,0.09825269877910614
0,46,0.09790497273206711
0,47,0.09775103628635406
0,48,0.09820377081632614
0,49,0.09822844713926315
0,50,0.09701940417289734
1,1,0.17594276368618011
1,2,0.15317465364933014
1,3,0.14520393311977386
1,4,0.136448934674263
1,5,0.13126856088638306
1,6,0.12766137719154358
1,7,0.12426891922950745
1,8,0.12080467492341995
1,9,0.11968579888343811
1,10,0.11790482699871063
1,11,0.11468493193387985
1,12,0.11285501718521118
1,13,0.11185561865568161
1,14,0.11045488715171814
1,15,0.11061076074838638
1,16,0.10871899873018265
1,17,0.10850805044174194
1,18,0.10740375518798828
1,19,0.1068359985947609
1,20,0.10711111128330231
1,21,0.10546538978815079
1,22,0.10510583221912384
1,23,0.10474544018507004
1,24,0.10377193242311478
1,25,0.10335716605186462
1,26,0.10331366956233978
1,27,0.1039348915219307
1,28,0.10255809128284454
1,29,0.10180112719535828
1,30,0.10147545486688614
1,31,0.10081195831298828
1,32,0.10064317286014557
1,33,0.10059978067874908
1,34,0.10019847005605698
1,35,0.100169837474823
1,36,0.09952649474143982
1,37,0.09922223538160324
1,38,0.09925466030836105
1,39,0.09886763244867325
1,40,0.09888199716806412
1,41,0.09914840757846832
1,42,0.09836052358150482
1,43,0.09809017181396484
1,44,0.09945464134216309
1,45,0.09755294024944305
1,46,0.09723703563213348
1,47,0.09710364043712616
1,48,0.09801557660102844
1,49,0.09712135791778564
1,50,0.09652359783649445
2,1,0.17695963382720947
2,2,0.15480893850326538
2,3,0.1445612609386444
2,4,0.13805702328681946
2,5,0.13374975323677063
2,6,0.12970951199531555
2,7,0.12608185410499573
2,8,0.12256642431020737
2,9,0.12018038332462311
2,10,0.11764111369848251
2,11,0.11655241250991821
2,12,0.11399385333061218
2,13,0.11200655251741409
2,14,0.11164975166320801
2,15,0.10986150801181793
2,16,0.11000470817089081
2,17,0.10823985934257507
2,18,0.10750558972358704
2,19,0.10684961825609207
2,20,0.10655584186315536
2,21,0.10604476928710938
2,22,0.10492300242185593
2,23,0.10433730483055115
2,24,0.1042429730296135
2,25,0.1036253422498703
2,26,0.10344067960977554
2,27,0.10298284143209457
2,28,0.10350263863801956
2,29,0.10253091901540756
2,30,0.10463441163301468
2,31,0.10150590538978577
2,32,0.10179207473993301
2,33,0.10311029106378555
2,34,0.10087207704782486
2,35,0.10080202668905258
2,36,0.10070482641458511
2,37,0.1005864217877388
2,38,0.10021816194057465
2,39,0.10060896724462509
2,40,0.09989424049854279
2,41,0.10019415616989136
2,42,0.09995394945144653
2,43,0.09974385797977448
2,44,0.09934784471988678
2,45,0.09912259131669998
2,46,0.0988817811012268
2,47,0.09964380413293839
2,48,0.098971888422966
2,49,0.09927436709403992
2,50,0.09866845607757568
3,1,0.18151484429836273
3,2,0.1586131602525711
3,3,0.14604583382606506
3,4,0.13799795508384705
3,5,0.13116563856601715
3,6,0.12659409642219543
3,7,0.1225394457578659
3,8,0.12066271901130676
3,9,0.11727621406316757
3,10,0.11544216424226761
3,11,0.11358486860990524
3,12,0.11253424733877182
3,13,0.1112445741891861
3,14,0.10992295295000076
3,15,0.10922106355428696
3,16,0.10895408689975739
3,17,0.10713125020265579
3,18,0.10657396912574768
3,19,0.10593733191490173
3,20,0.10810690373182297
3,21,0.10476578027009964
3,22,0.10425399988889694
3,23,0.10337476432323456
3,24,0.10333233326673508
3,25,0.10697027295827866
3,26,0.10229399055242538
3,27,0.10202780365943909
3,28,0.1020277664065361
3,29,0.10147227346897125
3,30,0.10115963965654373
3,31,0.10052216798067093
3,32,0.10060284286737442
3,33,0.10155916959047318
3,34,0.10043928772211075
3,35,0.09998489171266556
3,36,0.10209981352090836
3,37,0.09928414225578308
3,38,0.09888938069343567
3,39,0.09880504012107849
3,40,0.09935574978590012
3,41,0.09885027259588242
3,42,0.10146816074848175
3,43,0.09876624494791031
3,44,0.09837422519922256
3,45,0.09791027009487152
3,46,0.09843487292528152
3,47,0.09806156158447266
3,48,0.09831643849611282
3,49,0.0978945791721344
3,50,0.09733390808105469
4,1,0.17879927158355713
4,2,0.1523544192314148
4,3,0.13883189857006073
4,4,0.13049554824829102
4,5,0.12515252828598022
4,6,0.12170431017875671
4,7,0.11998233944177628
4,8,0.11733870953321457
4,9,0.11584112048149109
4,10,0.11519607156515121
4,11,0.11491116136312485
4,12,0.11326552927494049
4,13,0.11170163005590439
4,14,0.11113224178552628
4,15,0.11045357584953308
4,16,0.11067958176136017
4,17,0.10894923657178879
4,18,0.10797201097011566
4,19,0.10641396790742874
4,20,0.1058538407087326
4,21,0.10517984628677368
4,22,0.10492942482233047
4,23,0.10418970137834549
4,24,0.10532655566930771
4,25,0.10312552750110626
4,26,0.10262873023748398
4,27,0.10312756896018982
4,28,0.10200011730194092
4,29,0.1016915813088417
4,30,0.10230227559804916
4,31,0.10176132619380951
4,32,0.10071080923080444
4,33,0.10028278827667236
4,34,0.09996306896209717
4,35,0.09960657358169556
4,36,0.09940613806247711
4,37,0.09933657199144363
4,38,0.09929919242858887
4,39,0.09863858669996262
4,40,0.09974396973848343
4,41,0.09930719435214996
4,42,0.09926749765872955
4,43,0.10017212480306625
4,44,0.09789367020130157
4,45,0.09775788336992264
4,46,0.09735959768295288
4,47,0.09802436083555222
4,48,0.09732098132371902
4,49,0.09745393693447113
4,50,0.09685535728931427
