seed,epoch,val_loss
0,1,0.042779143899679184
0,2,0.03325607255101204
0,3,0.029443195089697838
0,4,0.0272402111440897
0,5,0.025940099731087685
0,6,0.024982236325740814
0,7,0.024148695170879364
0,8,0.023615390062332153
0,9,0.022763265296816826
0,10,0.022457681596279144
0,11,0.02260139212012291
0,12,0.022026577964425087
0,13,0.021332764998078346
0,14,0.020914094522595406
0,15,0.020635001361370087
0,16,0.021175479516386986
0,17,0.020824026316404343
0,18,0.020788244903087616
0,19,0.01978362910449505
0,20,0.019787339493632317
0,21,0.019401915371418
0,22,0.019825411960482597
0,23,0.019194800406694412
0,24,0.019262341782450676
0,25,0.01910596899688244
0,26,0.020159298554062843
0,27,0.018838055431842804
0,28,0.01873088628053665
0,29,0.01863357052206993
0,30,0.018492499366402626
0,31,0.018317293375730515
0,32,0.018480701372027397
0,33,0.0180915929377079
0,34,0.01791314408183098
0,35,0.017999596893787384
0,36,0.017868876457214355
0,37,0.017884792760014534
0,38,0.017986200749874115
0,39,0.017673874273896217
0,40,0.01771608740091324
0,41,0.017601709812879562
0,42,0.01739558018743992
0,43,0.017543939873576164
0,44,0.017624765634536743
0,45,0.017429808154702187
0,46,0.017354629933834076
0,47,0.017374951392412186
0,48,0.0177559033036232
0,49,0.017406299710273743
0,50,0.01710512675344944
1,1,0.04621150717139244
1,2,0.034494295716285706
1,3,0.030738642439246178
1,4,0.02783752791583538
1,5,0.026361998170614243
1,6,0.025169484317302704
1,7,0.024467263370752335
1,8,0.023952720686793327
1,9,0.02356710471212864
1,10,0.023246191442012787
1,11,0.022653715685009956
1,12,0.022107483819127083
1,13,0.021728359162807465
1,14,0.0214065108448267
1,15,0.021457605063915253
1,16,0.02079283446073532
1,17,0.020542947575449944
1,18,0.020345613360404968
1,19,0.02047819085419178
1,20,0.020225713029503822
1,21,0.019727999344468117
1,22,0.019589992240071297
1,23,0.019435543566942215
1,24,0.019247079268097878
1,25,0.019432350993156433
1,26,0.019000045955181122
1,27,0.01983906514942646
1,28,0.018818115815520287
1,29,0.018834682181477547
1,30,0.01867002062499523
1,31,0.01875067874789238
1,32,0.01925748959183693
1,33,0.01842615194618702
1,34,0.018480829894542694
1,35,0.018575189635157585
1,36,0.018223337829113007
1,37,0.018510082736611366
1,38,0.018165702000260353
1,39,0.018106047064065933
1,40,0.018079083412885666
1,41,0.018450794741511345
1,42,0.017925625666975975
1,43,0.01792334020137787
1,44,0.018138010054826736
1,45,0.017899295315146446
1,46,0.017823174595832825
1,47,0.017912205308675766
1,48,0.01824820227921009
1,49,0.018509263172745705
1,50,0.01770632341504097
2,1,0.04282652214169502
2,2,0.033346597105264664
2,3,0.02967788465321064
2,4,0.027740713208913803
2,5,0.02649778686463833
2,6,0.025606974959373474
2,7,0.024865521118044853
2,8,0.024166887626051903
2,9,0.02366464026272297
2,10,0.023628510534763336
2,11,0.02379893884062767
2,12,0.0224929079413414
2,13,0.022356444969773293
2,14,0.02215261571109295
2,15,0.021654274314641953
2,16,0.022522374987602234
2,17,0.021350374445319176
2,18,0.021026039496064186
2,19,0.02093631401658058
2,20,0.02069145068526268
2,21,0.020685702562332153
2,22,0.020364927127957344
2,23,0.02019442245364189
2,24,0.020058991387486458
2,25,0.019960952922701836
2,26,0.019807618111371994
2,27,0.019783079624176025
2,28,0.019739799201488495
2,29,0.019463689997792244
2,30,0.0207836851477623
2,31,0.019294004887342453
2,32,0.019252777099609375
2,33,0.020617414265871048
2,34,0.01899479329586029
2,35,0.018971389159560204
2,36,0.01883704401552677
2,37,0.018795868381857872
2,38,0.018792765215039253
2,39,0.01891350746154785
2,40,0.018806474283337593
