seed,epoch,val_loss
0,1,0.015238766558468342
0,2,0.011883578263223171
0,3,0.010560696013271809
0,4,0.00969209335744381
0,5,0.009090753272175789
0,6,0.008704581297934055
0,7,0.0083643002435565
0,8,0.010674100369215012
0,9,0.00805579125881195
0,10,0.00799061544239521
0,11,0.007759536150842905
0,12,0.0074570332653820515
0,13,0.007422500755637884
0,14,0.007309591863304377
0,15,0.007301125675439835
0,16,0.008074919693171978
0,17,0.007356803398579359
0,18,0.007523365318775177
0,19,0.00727261183783412
0,20,0.007120256312191486
0,21,0.006986341439187527
0,22,0.00779357785359025
0,23,0.007150782737880945
0,24,0.006970149930566549
0,25,0.006846072152256966
0,26,0.007230919320136309
0,27,0.007375495973974466
0,28,0.006911064498126507
0,29,0.006870692130178213
0,30,0.006878373678773642
0,31,0.006827999837696552
0,32,0.007031856570392847
0,33,0.006873939651995897
0,34,0.0068254065699875355
0,35,0.006765986792743206
0,36,0.006778938230127096
0,37,0.006867413874715567
0,38,0.006830459460616112
0,39,0.006703827064484358
0,40,0.006612418685108423
0,41,0.0066562253050506115
0,42,0.006671680603176355
0,43,0.006732604932039976
0,44,0.007497716695070267
0,45,0.007092970423400402
0,46,0.00643540732562542
0,47,0.006533880718052387
0,48,0.006738642230629921
0,49,0.006983802653849125
0,50,0.006396665703505278
1,1,0.014295821078121662
1,2,0.010750162415206432
1,3,0.011765844188630581
1,4,0.009189155884087086
1,5,0.008658995851874352
1,6,0.008390667848289013
1,7,0.00852605514228344
1,8,0.008048541843891144
1,9,0.008909869939088821
1,10,0.008237906731665134
1,11,0.007604620885103941
1,12,0.007664375938475132
1,13,0.007423023227602243
1,14,0.007450668606907129
1,15,0.0074576144106686115
1,16,0.007234710734337568
1,17,0.007138138171285391
1,18,0.007084766868501902
1,19,0.007409518584609032
1,20,0.007310735061764717
1,21,0.007666986435651779
1,22,0.00706691388040781
1,23,0.006916502024978399
1,24,0.007113500032573938
1,25,0.006923343520611525
1,26,0.00699194660410285
1,27,0.007593365851789713
1,28,0.006763825658708811
1,29,0.006793531123548746
1,30,0.006679807789623737
1,31,0.006676911376416683
1,32,0.006616616155952215
1,33,0.006585750263184309
1,34,0.00669676810503006
1,35,0.006725366227328777
1,36,0.006498660892248154
1,37,0.006697391159832478
1,38,0.006409781519323587
1,39,0.006371716037392616
1,40,0.0063521587289869785
1,41,0.0065710837952792645
1,42,0.006190639454871416
1,43,0.006195502355694771
1,44,0.007371445652097464
1,45,0.006333402823656797
1,46,0.00609750859439373
1,47,0.006212976295500994
1,48,0.006169474683701992
1,49,0.006721095647662878
1,50,0.0061267949640750885
2,1,0.01434642355889082
2,2,0.01190159935504198
2,3,0.010939357802271843
2,4,0.010347251780331135
2,5,0.009909660555422306
2,6,0.009587808512151241
2,7,0.009330027736723423
2,8,0.009113558568060398
2,9,0.008977701887488365
2,10,0.010059774853289127
2,11,0.009880125522613525
2,12,0.008445498533546925
2,13,0.008404910564422607
2,14,0.009473798796534538
2,15,0.008310558274388313
2,16,0.010754449293017387
2,17,0.009100934490561485
2,18,0.008109144866466522
2,19,0.007937699556350708
2,20,0.00795651413500309
2,21,0.009303714148700237
2,22,0.00782504677772522
2,23,0.007672532461583614
2,24,0.007718168199062347
