seed,epoch,val_loss
0,1,0.016699906438589096
0,2,0.012478520162403584
0,3,0.011252328753471375
0,4,0.010593695566058159
0,5,0.0100819431245327
0,6,0.00953278224915266
0,7,0.009323583915829659
0,8,0.01027621328830719
0,9,0.00885514821857214
0,10,0.008782301098108292
0,11,0.00839434377849102
0,12,0.008203581906855106
0,13,0.008172137662768364
0,14,0.00797080434858799
0,15,0.007879570126533508
0,16,0.008151412941515446
0,17,0.007780160754919052
0,18,0.007960954681038857
0,19,0.007716599851846695
0,20,0.007605934981256723
0,21,0.0075074415653944016
0,22,0.008621958084404469
0,23,0.00750069972127676
0,24,0.007360808551311493
0,25,0.007191636133939028
0,26,0.0073817092925310135
0,27,0.007203691639006138
0,28,0.0071086096577346325
0,29,0.007073321379721165
0,30,0.007023780141025782
0,31,0.007026654202491045
0,32,0.007081119809299707
0,33,0.006953659001737833
0,34,0.006935643032193184
0,35,0.006858828943222761
0,36,0.006801207549870014
0,37,0.006934684701263905
0,38,0.006847271230071783
0,39,0.00681223114952445
0,40,0.006760274525731802
0,41,0.006812890060245991
0,42,0.006706776563078165
0,43,0.006744127720594406
0,44,0.007053911220282316
0,45,0.0068189892917871475
0,46,0.006743637844920158
0,47,0.006724956911057234
0,48,0.007023863028734922
0,49,0.006935091223567724
0,50,0.006661913823336363
1,1,0.017986420542001724
1,2,0.012981845997273922
1,3,0.012744862586259842
1,4,0.01037517562508583
1,5,0.009745486080646515
1,6,0.009070857428014278
1,7,0.009409046731889248
1,8,0.008599454537034035
1,9,0.008579292334616184
1,10,0.009399186819791794
1,11,0.008299802429974079
1,12,0.008133666589856148
1,13,0.007960050366818905
1,14,0.007891485467553139
1,15,0.008025445975363255
1,16,0.0075705633498728275
1,17,0.007481106556952
1,18,0.00749614043161273
1,19,0.007609712425619364
1,20,0.007397953886538744
1,21,0.008000757545232773
1,22,0.007351758889853954
1,23,0.007247306406497955
1,24,0.007273207884281874
1,25,0.007227050606161356
1,26,0.0072426823899149895
1,27,0.00793695542961359
1,28,0.007077557034790516
1,29,0.007116545457392931
1,30,0.007203382905572653
1,31,0.006987256929278374
1,32,0.00709153525531292
1,33,0.007099836133420467
1,34,0.007210053037852049
1,35,0.007187703158706427
1,36,0.006968678906559944
1,37,0.007123296149075031
