seed,epoch,val_loss
0,1,0.03153781592845917
0,2,0.01997675746679306
0,3,0.015959592536091805
0,4,0.014211291447281837
0,5,0.013296485878527164
0,6,0.012586173601448536
0,7,0.012177368625998497
0,8,0.011685075238347054
0,9,0.011360294185578823
0,10,0.011121564544737339
0,11,0.01089039072394371
0,12,0.010724273510277271
0,13,0.01053453329950571
0,14,0.010404991917312145
0,15,0.010276795364916325
0,16,0.010320775210857391
0,17,0.010133191011846066
0,18,0.010214033536612988
0,19,0.009806882590055466
0,20,0.00978864822536707
0,21,0.009694689884781837
0,22,0.009696186520159245
0,23,0.00956529937684536
0,24,0.009575024247169495
0,25,0.009416117332875729
0,26,0.009513196535408497
0,27,0.009414464235305786
0,28,0.009297668002545834
0,29,0.009186315350234509
0,30,0.00920926220715046
0,31,0.009123638272285461
0,32,0.009218616411089897
0,33,0.009037256240844727
0,34,0.009065575897693634
0,35,0.008995861746370792
0,36,0.008988957852125168
0,37,0.008942301385104656
0,38,0.008922966197133064
0,39,0.008853415958583355
0,40,0.008809627965092659
0,41,0.00871261116117239
0,42,0.008771827444434166
0,43,0.008766373619437218
0,44,0.008671433664858341
0,45,0.008661439642310143
0,46,0.008594888262450695
0,47,0.008550100959837437
0,48,0.00867245439440012
0,49,0.008488287217915058
0,50,0.008497921749949455
1,1,0.0302348043769598
1,2,0.019996250048279762
1,3,0.016600441187620163
1,4,0.014329993166029453
1,5,0.013277018442749977
1,6,0.012523038312792778
1,7,0.011880692094564438
1,8,0.011406089179217815
1,9,0.010950649157166481
1,10,0.010769110172986984
1,11,0.010383893735706806
1,12,0.010080371052026749
1,13,0.00993379671126604
1,14,0.009745093062520027
1,15,0.009627395309507847
1,16,0.009463842958211899
1,17,0.009356173686683178
1,18,0.009325227700173855
1,19,0.009139019064605236
1,20,0.009139271453022957
1,21,0.00897976104170084
1,22,0.008908604271709919
1,23,0.008892234414815903
1,24,0.008732474409043789
1,25,0.008749376982450485
1,26,0.008650709874927998
1,27,0.008667978458106518
1,28,0.008429745212197304
1,29,0.008379068225622177
1,30,0.008338389918208122
1,31,0.008334649726748466
1,32,0.008363361470401287
1,33,0.008066467009484768
1,34,0.008079187013208866
1,35,0.008062383159995079
1,36,0.007998540066182613
1,37,0.007952729240059853
1,38,0.007890431210398674
1,39,0.007845244370400906
1,40,0.007824718952178955
1,41,0.0077772606164216995
1,42,0.007794282399117947
1,43,0.007710819598287344
1,44,0.007650906220078468
1,45,0.007588706444948912
1,46,0.007602715864777565
1,47,0.007571132387965918
1,48,0.007657545153051615
1,49,0.007514075841754675
1,50,0.007528258487582207
2,1,0.030243651941418648
2,2,0.019302116706967354
2,3,0.015918582677841187
2,4,0.014166467823088169
2,5,0.013280597515404224
2,6,0.012576134875416756
2,7,0.01204103697091341
2,8,0.01148565299808979
2,9,0.011154236271977425
2,10,0.011129701510071754
2,11,0.011001714505255222
2,12,0.01011091098189354
2,13,0.009942709468305111
2,14,0.00987149402499199
2,15,0.009590757079422474
2,16,0.009877554140985012
2,17,0.009402777068316936
2,18,0.009337692521512508
2,19,0.009270570240914822
2,20,0.009078246541321278
2,21,0.009092217311263084
2,22,0.008894169703125954
2,23,0.008771345019340515
2,24,0.008710956200957298
2,25,0.008633567951619625
2,26,0.008535763248801231
2,27,0.008510919287800789
2,28,0.00842058565467596
2,29,0.008308288641273975
2,30,0.00843852199614048
2,31,0.008258461020886898
2,32,0.008157654665410519
2,33,0.008679981343448162
2,34,0.008095402270555496
2,35,0.008000632748007774
2,36,0.00803259015083313
2,37,0.007950509898364544
2,38,0.0079346327111125
2,39,0.007966235280036926
2,40,0.00787149928510189
2,41,0.007918687537312508
2,42,0.007837940938770771
2,43,0.007823335006833076
2,44,0.007803020998835564
2,45,0.0077529181726276875
2,46,0.00775343319401145
2,47,0.00776276271790266
2,48,0.00783119909465313
2,49,0.007663742173463106
2,50,0.007672689389437437
3,1,0.0305570550262928
3,2,0.01957576721906662
3,3,0.015802068635821342
3,4,0.014198550954461098
3,5,0.013037974946200848
3,6,0.012515815906226635
3,7,0.011643043719232082
3,8,0.011633099988102913
3,9,0.010706947185099125
3,10,0.010360350832343102
3,11,0.010043504647910595
3,12,0.00989746768027544
3,13,0.009597912430763245
3,14,0.009420529007911682
3,15,0.009359000250697136
3,16,0.009222286753356457
3,17,0.009059871546924114
3,18,0.008952798321843147
3,19,0.009010827168822289
3,20,0.008841441012918949
3,21,0.008634737692773342
3,22,0.00855300948023796
3,23,0.008479061536490917
3,24,0.008524224162101746
3,25,0.008673579432070255
3,26,0.008321493864059448
3,27,0.008267318829894066
3,28,0.00830584205687046
3,29,0.008078614249825478
3,30,0.008039713837206364
3,31,0.0079839788377285
3,32,0.008004766888916492
3,33,0.008003235794603825
3,34,0.007952059619128704
3,35,0.0077971299178898335
3,36,0.0078663295134902
3,37,0.0077739073894917965
3,38,0.007792125456035137
3,39,0.007725718431174755
3,40,0.00769688468426466
3,41,0.007677314803004265
3,42,0.0077739800326526165
3,43,0.007634814828634262
3,44,0.0075818803161382675
3,45,0.00758171733468771
3,46,0.007574753370136023
3,47,0.00758982403203845
3,48,0.007403308991342783
3,49,0.007439130451530218
3,50,0.007455503102391958
4,1,0.030102580785751343
4,2,0.01952735334634781
4,3,0.015957361087203026
4,4,0.014398208819329739
4,5,0.013385981321334839
4,6,0.012688186950981617
4,7,0.01248267199844122
4,8,0.011611618101596832
4,9,0.011348174884915352
4,10,0.01088685542345047
4,11,0.010628988966345787
4,12,0.010327966883778572
4,13,0.010119134560227394
4,14,0.009866372682154179
4,15,0.009723254479467869
4,16,0.00979237724095583
4,17,0.00940034631639719
4,18,0.009292862378060818
4,19,0.009151702746748924
4,20,0.009070868603885174
4,21,0.008997445926070213
4,22,0.008973956108093262
4,23,0.008956074714660645
4,24,0.008825364522635937
4,25,0.008718802593648434
4,26,0.00871348101645708
4,27,0.008727043867111206
4,28,0.008578876964747906
4,29,0.008513379842042923
4,30,0.008456790819764137
4,31,0.008364093489944935
4,32,0.008299671113491058
4,33,0.007988790050148964
4,34,0.007912996225059032
4,35,0.007733275648206472
4,36,0.007752315606921911
4,37,0.007700636051595211
4,38,0.007715659681707621
4,39,0.007639752235263586
4,40,0.007615191861987114
4,41,0.007690185680985451
4,42,0.0076660215854644775
4,43,0.00761406822130084
4,44,0.007553688250482082
4,45,0.007465321104973555
4,46,0.007458198815584183
4,47,0.007575913332402706
4,48,0.00747279915958643
4,49,0.007507068105041981
4,50,0.007456357125192881
