seed,epoch,val_loss
0,1,0.03858563303947449
0,2,0.028788378462195396
0,3,0.025197476148605347
0,4,0.023040812462568283
0,5,0.021545296534895897
0,6,0.020700419321656227
0,7,0.020120998844504356
0,8,0.019444163888692856
0,9,0.01887151412665844
0,10,0.018311072140932083
0,11,0.018527382984757423
0,12,0.017765477299690247
0,13,0.01718299090862274
0,14,0.016981232911348343
0,15,0.016700047999620438
0,16,0.017085717990994453
0,17,0.016377411782741547
0,18,0.01631876640021801
0,19,0.01576663926243782
0,20,0.015606154687702656
0,21,0.015342711471021175
0,22,0.015572559088468552
0,23,0.0152076855301857
0,24,0.015061886049807072
0,25,0.015493197366595268
0,26,0.01506497710943222
0,27,0.014907016418874264
0,28,0.014670983888208866
0,29,0.014456364326179028
0,30,0.014366415329277515
0,31,0.014351594261825085
0,32,0.014587722718715668
0,33,0.014219972304999828
0,34,0.014059435576200485
0,35,0.014152963645756245
0,36,0.013918283395469189
0,37,0.013832870870828629
0,38,0.014161395840346813
0,39,0.013749540783464909
0,40,0.013860494829714298
0,41,0.013644970022141933
0,42,0.01355297677218914
0,43,0.013670222833752632
0,44,0.013632847927510738
0,45,0.013525493443012238
0,46,0.01345089916139841
0,47,0.013494499959051609
0,48,0.013567830435931683
0,49,0.013578184880316257
0,50,0.013408779166638851
1,1,0.03834076225757599
1,2,0.027994858101010323
1,3,0.024944383651018143
1,4,0.02207016386091709
1,5,0.020779665559530258
1,6,0.019690016284585
1,7,0.019035419449210167
1,8,0.018297487869858742
1,9,0.017906464636325836
1,10,0.017694585025310516
1,11,0.016898034140467644
1,12,0.016511807218194008
1,13,0.0162593275308609
1,14,0.01588127762079239
1,15,0.015849590301513672
1,16,0.015373101457953453
1,17,0.015322151593863964
1,18,0.015068619512021542
1,19,0.014942525885999203
1,20,0.015054229646921158
1,21,0.014615632593631744
1,22,0.014484597370028496
1,23,0.01425345242023468
1,24,0.01413632184267044
1,25,0.014011189341545105
1,26,0.013930059038102627
1,27,0.014178765937685966
1,28,0.013790876604616642
1,29,0.01362746674567461
1,30,0.01350338477641344
1,31,0.013556143268942833
1,32,0.013379250653088093
1,33,0.013192401267588139
1,34,0.01315646804869175
1,35,0.013377232477068901
1,36,0.01307248417288065
1,37,0.013010777533054352
1,38,0.012894238345324993
1,39,0.01288676168769598
1,40,0.012824561446905136
1,41,0.012851515784859657
1,42,0.012655564583837986
1,43,0.012683517299592495
1,44,0.01283806562423706
1,45,0.012456243857741356
1,46,0.012449922040104866
1,47,0.012490891851484776
1,48,0.012536196038126945
1,49,0.012535981833934784
1,50,0.012306750752031803
2,1,0.03802113980054855
2,2,0.028124097734689713
2,3,0.024574605748057365
2,4,0.022419322282075882
2,5,0.021146781742572784
2,6,0.020040953531861305
2,7,0.019213497638702393
2,8,0.018576834350824356
2,9,0.01807996816933155
2,10,0.017971733585000038
2,11,0.02311747521162033
2,12,0.016893887892365456
2,13,0.017123114317655563
2,14,0.01669248379766941
2,15,0.01605050452053547
2,16,0.018160413950681686
2,17,0.016042117029428482
2,18,0.015573718585073948
2,19,0.01554213184863329
2,20,0.015367235988378525
2,21,0.015493350103497505
2,22,0.015168855898082256
2,23,0.014935093931853771
2,24,0.014907092787325382
2,25,0.014842011034488678
2,26,0.014578795060515404
2,27,0.014844654127955437
2,28,0.014835640788078308
2,29,0.014493076130747795
2,30,0.015080204233527184
2,31,0.014240147545933723
2,32,0.0142053859308362
2,33,0.018561726436018944
2,34,0.01405737642198801
2,35,0.014026171527802944
2,36,0.014245346188545227
2,37,0.014006086625158787
2,38,0.013975352048873901
2,39,0.01425902359187603
2,40,0.013960523530840874
2,41,0.014169749803841114
2,42,0.013881631195545197
2,43,0.013944809325039387
2,44,0.013912755995988846
2,45,0.013688755221664906
2,46,0.013620665296912193
2,47,0.014001806266605854
2,48,0.013936204835772514
2,49,0.013683706521987915
2,50,0.013644732534885406
3,1,0.04127169027924538
3,2,0.030432283878326416
3,3,0.025510743260383606
3,4,0.02316391095519066
3,5,0.021701229736208916
3,6,0.02308530919253826
3,7,0.019820546731352806
3,8,0.020025033503770828
3,9,0.01862482726573944
3,10,0.018187634646892548
3,11,0.01775931753218174
3,12,0.017513375729322433
3,13,0.017092259600758553
3,14,0.016737807542085648
3,15,0.016610201448202133
3,16,0.016488146036863327
3,17,0.016028188169002533
3,18,0.015984144061803818
3,19,0.01607362926006317
3,20,0.01615377515554428
3,21,0.0154451634734869
3,22,0.015253876335918903
3,23,0.015122664161026478
3,24,0.015100423246622086
3,25,0.01578543521463871
3,26,0.014822843484580517
3,27,0.014737102203071117
3,28,0.014905068092048168
3,29,0.014564994722604752
3,30,0.014474946074187756
3,31,0.014203343540430069
3,32,0.014403407461941242
3,33,0.014396333135664463
