seed,epoch,val_loss
0,1,0.058306995779275894
0,2,0.03835003823041916
0,3,0.031012628227472305
0,4,0.026730021461844444
0,5,0.024165475741028786
0,6,0.02259664051234722
0,7,0.02159653604030609
0,8,0.020971039310097694
0,9,0.01971006765961647
0,10,0.018990064039826393
0,11,0.01860864646732807
0,12,0.017844069749116898
0,13,0.017081739380955696
0,14,0.016845855861902237
0,15,0.016102058812975883
0,16,0.017768794670701027
0,17,0.016065504401922226
0,18,0.01661885716021061
0,19,0.014867577701807022
0,20,0.015105005353689194
0,21,0.014520525932312012
0,22,0.01447767112404108
0,23,0.014659198001027107
0,24,0.013947921805083752
0,25,0.013717588037252426
0,26,0.01495089940726757
0,27,0.014634750783443451
0,28,0.013306675478816032
0,29,0.013348615728318691
0,30,0.01323795598000288
0,31,0.012982647866010666
0,32,0.014767139218747616
0,33,0.013018478639423847
0,34,0.01274143811315298
0,35,0.012842918746173382
0,36,0.012479418888688087
0,37,0.012599090114235878
0,38,0.012711241841316223
0,39,0.012227525003254414
0,40,0.012385804206132889
0,41,0.01234208419919014
0,42,0.012165292166173458
0,43,0.012240078300237656
0,44,0.012422572821378708
0,45,0.011867761611938477
0,46,0.012035751715302467
0,47,0.01216724794358015
0,48,0.014258300885558128
0,49,0.012080173939466476
0,50,0.011671962216496468
1,1,0.05322723463177681
1,2,0.03749276325106621
1,3,0.03446901589632034
1,4,0.028769074007868767
1,5,0.02679632231593132
1,6,0.024750567972660065
1,7,0.0241391658782959
1,8,0.02242540381848812
1,9,0.022136224433779716
1,10,0.021601319313049316
1,11,0.02020888589322567
1,12,0.019293908029794693
1,13,0.018701139837503433
1,14,0.018168577924370766
1,15,0.018029222264885902
1,16,0.01749105378985405
1,17,0.01689327508211136
1,18,0.01657923310995102
1,19,0.016202474012970924
1,20,0.016202621161937714
1,21,0.015793459489941597
1,22,0.01562836579978466
1,23,0.01527286134660244
1,24,0.014779153279960155
1,25,0.014678796753287315
1,26,0.014640926383435726
1,27,0.014842327684164047
1,28,0.014150849543511868
1,29,0.013867652975022793
1,30,0.013866989873349667
1,31,0.013724684715270996
1,32,0.014118015766143799
1,33,0.01348554901778698
1,34,0.013603839091956615
1,35,0.013532710261642933
1,36,0.013084891252219677
1,37,0.013116719201207161
1,38,0.012731085531413555
1,39,0.012785172089934349
1,40,0.012674885801970959
1,41,0.012722603045403957
1,42,0.01241246797144413
1,43,0.012501560151576996
1,44,0.012853508815169334
1,45,0.012195626273751259
1,46,0.012262161821126938
1,47,0.012345443479716778
1,48,0.012467802502214909
1,49,0.01271035149693489
1,50,0.011887318454682827
2,1,0.048925790935754776
2,2,0.03256415203213692
2,3,0.02780427411198616
2,4,0.024413101375102997
2,5,0.022542348131537437
2,6,0.02058611437678337
2,7,0.019261278212070465
2,8,0.018246972933411598
2,9,0.017382755875587463
2,10,0.016858434304594994
2,11,0.0258743017911911
2,12,0.01582009717822075
2,13,0.015864906832575798
2,14,0.015101892873644829
2,15,0.014667036011815071
2,16,0.01680942438542843
2,17,0.014478774741292
2,18,0.013773085549473763
2,19,0.013833669014275074
2,20,0.013772823847830296
2,21,0.013570902869105339
2,22,0.013107474893331528
2,23,0.012913946993649006
2,24,0.012793170288205147
2,25,0.012853124178946018
2,26,0.012569019570946693
2,27,0.012598658911883831
2,28,0.013293901458382607
2,29,0.012440044432878494
2,30,0.012938151136040688
2,31,0.01211848109960556
2,32,0.011925158090889454
2,33,0.01497581135481596
2,34,0.011731435544788837
2,35,0.011637204326689243
2,36,0.011573467403650284
2,37,0.011769990436732769
2,38,0.011486074887216091
2,39,0.011471783742308617
2,40,0.01136979553848505
2,41,0.011539162136614323
2,42,0.011247050017118454
2,43,0.011377587914466858
2,44,0.011320501565933228
2,45,0.011230841279029846
2,46,0.01102068554610014
2,47,0.01111991424113512
2,48,0.011385546065866947
2,49,0.011375658214092255
2,50,0.01084540132433176
3,1,0.05489962920546532
3,2,0.03791298344731331
3,3,0.031083645299077034
3,4,0.027604427188634872
3,5,0.025292271748185158
3,6,0.025406895205378532
3,7,0.022130880504846573
3,8,0.022054621949791908
3,9,0.020176982507109642
3,10,0.019392337650060654
3,11,0.01868477463722229
3,12,0.01846400462090969
3,13,0.01767593063414097
3,14,0.01727425865828991
3,15,0.0172970462590456
3,16,0.016752023249864578
3,17,0.016344046220183372
3,18,0.016193756833672523
3,19,0.01686432957649231
3,20,0.016346650198101997
3,21,0.015215993858873844
3,22,0.014960908330976963
3,23,0.015129802748560905
3,24,0.014707056805491447
3,25,0.01666739396750927
3,26,0.014214952476322651
3,27,0.014364214614033699
3,28,0.014311674982309341
3,29,0.014074175618588924
3,30,0.013897601515054703
3,31,0.013492914848029613
3,32,0.014117173850536346
3,33,0.01481323316693306
3,34,0.013819292187690735
3,35,0.013005079701542854
3,36,0.013364525511860847
3,37,0.012794721871614456
3,38,0.012833116576075554
3,39,0.012811989523470402
3,40,0.013777796179056168
3,41,0.012684563174843788
3,42,0.012781414203345776
3,43,0.012806630693376064
3,44,0.012547004036605358
3,45,0.012532804161310196
3,46,0.013216798193752766
3,47,0.012109892442822456
3,48,0.012115447781980038
3,49,0.012295251712203026
3,50,0.011833416298031807
4,1,0.0510246641933918
4,2,0.03518909960985184
4,3,0.02920801192522049
4,4,0.02572367712855339
4,5,0.023562299087643623
4,6,0.02231515944004059
4,7,0.024088414385914803
4,8,0.020143967121839523
4,9,0.0195807795971632
4,10,0.018903005868196487
4,11,0.019169822335243225
4,12,0.01770947501063347
4,13,0.016956456005573273
4,14,0.01678507961332798
4,15,0.01631900668144226
4,16,0.01790381781756878
4,17,0.015406599268317223
4,18,0.015185678377747536
4,19,0.015144054777920246
4,20,0.014652704820036888
4,21,0.01453988067805767
4,22,0.014188679866492748
4,23,0.014107155613601208
4,24,0.014073708094656467
4,25,0.013577752746641636
4,26,0.013788614422082901
4,27,0.013840104453265667
4,28,0.013184771873056889
4,29,0.01315382681787014
4,30,0.01376202143728733
4,31,0.013510719873011112
4,32,0.012834659777581692
4,33,0.012590723112225533
4,34,0.01284744031727314
4,35,0.01254196185618639
4,36,0.01238387729972601
4,37,0.012424865737557411
4,38,0.012264001183211803
4,39,0.01206107996404171
4,40,0.012730160728096962
4,41,0.01211943756788969
4,42,0.012694573029875755
4,43,0.012464853003621101
4,44,0.011728988029062748
4,45,0.011717290617525578
4,46,0.011452645063400269
4,47,0.011953305453062057
4,48,0.011680287308990955
4,49,0.011478865519165993
4,50,0.011386389844119549
