seed,epoch,val_loss
0,1,0.02205478586256504
0,2,0.015256480313837528
0,3,0.01363285630941391
0,4,0.012448616325855255
0,5,0.011634871363639832
0,6,0.011206870898604393
0,7,0.010893179103732109
0,8,0.01137289684265852
0,9,0.010256477631628513
0,10,0.010165168903768063
0,11,0.009997422806918621
0,12,0.009642436169087887
0,13,0.009443674236536026
0,14,0.009367217309772968
0,15,0.009238549508154392
0,16,0.00936661846935749
0,17,0.009226451627910137
0,18,0.009457290172576904
0,19,0.00944557599723339
0,20,0.008986108005046844
0,21,0.008908292278647423
0,22,0.009159586392343044
0,23,0.008936994709074497
0,24,0.008807318285107613
0,25,0.008544308133423328
0,26,0.008696473203599453
0,27,0.008721903897821903
0,28,0.008623405359685421
0,29,0.008396435528993607
0,30,0.008451955392956734
0,31,0.008417867124080658
0,32,0.007894132286310196
0,33,0.007818643003702164
0,34,0.007738992106169462
0,35,0.007603281643241644
0,36,0.007734148297458887
0,37,0.007664795964956284
0,38,0.007678042631596327
0,39,0.007600432727485895
0,40,0.007658226881176233
0,41,0.007551530841737986
0,42,0.007401278708130121
0,43,0.0077470531687140465
0,44,0.007553613744676113
0,45,0.00747297890484333
0,46,0.007455562241375446
0,47,0.007306662388145924
0,48,0.007449351716786623
0,49,0.007412348873913288
0,50,0.007270861882716417
1,1,0.02255881577730179
1,2,0.015576784498989582
1,3,0.015265459194779396
1,4,0.012782775796949863
1,5,0.012208891101181507
1,6,0.011624536477029324
1,7,0.01126570999622345
1,8,0.010683618485927582
1,9,0.010187582112848759
1,10,0.011364920064806938
1,11,0.010107198730111122
1,12,0.009678428061306477
1,13,0.009337709285318851
1,14,0.009159763343632221
1,15,0.009246141649782658
1,16,0.00899107288569212
1,17,0.008752026595175266
1,18,0.008853745646774769
1,19,0.00917219277471304
1,20,0.008808040991425514
1,21,0.00926386658102274
1,22,0.008515492081642151
1,23,0.008317498490214348
1,24,0.008375211618840694
1,25,0.008217151276767254
1,26,0.008188723586499691
1,27,0.008443058468401432
1,28,0.008247675374150276
1,29,0.00812818855047226
1,30,0.00774745550006628
1,31,0.00740197766572237
1,32,0.0073334104381501675
1,33,0.007419740781188011
1,34,0.0072678555734455585
1,35,0.007434737402945757
1,36,0.007338465191423893
1,37,0.007471979130059481
1,38,0.00721206609159708
