seed,epoch,val_loss
0,1,0.039034124463796616
0,2,0.029743488878011703
0,3,0.026167649775743484
0,4,0.02382837049663067
0,5,0.022239290177822113
0,6,0.021417072042822838
0,7,0.020590754225850105
0,8,0.019827567040920258
0,9,0.0195413026958704
0,10,0.01895131729543209
0,11,0.018501227721571922
0,12,0.01828913390636444
0,13,0.01796482875943184
0,14,0.0185317974537611
0,15,0.0174602959305048
0,16,0.017184410244226456
0,17,0.01691984012722969
0,18,0.016729136928915977
0,19,0.01645715720951557
0,20,0.016267020255327225
0,21,0.016093960031867027
0,22,0.015968933701515198
0,23,0.015990618616342545
0,24,0.0157307218760252
0,25,0.01561571191996336
0,26,0.015574165619909763
0,27,0.015299740247428417
0,28,0.015307527035474777
0,29,0.015308776870369911
0,30,0.015099872834980488
0,31,0.015214874409139156
0,32,0.014933156780898571
0,33,0.015045460313558578
0,34,0.01516218576580286
0,35,0.014934763312339783
0,36,0.01506796758621931
0,37,0.01489438395947218
0,38,0.014739145524799824
0,39,0.015394662506878376
0,40,0.014588231220841408
0,41,0.014622700400650501
0,42,0.014634902589023113
0,43,0.014496713876724243
0,44,0.014333992265164852
0,45,0.014434924349188805
0,46,0.014287872239947319
0,47,0.014303777366876602
0,48,0.014134740456938744
0,49,0.014173255302011967
0,50,0.014128819108009338
1,1,0.03944806009531021
1,2,0.02881047874689102
1,3,0.024896198883652687
1,4,0.02244269661605358
1,5,0.021161692216992378
1,6,0.020286064594984055
1,7,0.019367676228284836
1,8,0.018636055290699005
1,9,0.018084175884723663
1,10,0.01763295941054821
1,11,0.01706807129085064
1,12,0.016766222193837166
1,13,0.016698133200407028
1,14,0.016154490411281586
1,15,0.01594430021941662
1,16,0.015616131015121937
1,17,0.015780344605445862
1,18,0.015444290824234486
1,19,0.015065479092299938
1,20,0.01494135893881321
1,21,0.015016529709100723
1,22,0.014761741273105145
1,23,0.014537213370203972
1,24,0.014751812443137169
1,25,0.014287246391177177
1,26,0.01413729041814804
1,27,0.014067188836634159
1,28,0.013883572071790695
1,29,0.013985979370772839
1,30,0.013819077052175999
1,31,0.013689943589270115
1,32,0.013775425963103771
1,33,0.013505416922271252
1,34,0.013530234806239605
1,35,0.01340250950306654
1,36,0.013341078534722328
1,37,0.013333563692867756
1,38,0.013270396739244461
1,39,0.013155967928469181
1,40,0.013269290328025818
1,41,0.013543718494474888
1,42,0.013152692466974258
1,43,0.012976294383406639
1,44,0.012875122018158436
1,45,0.013004636391997337
1,46,0.012857835739850998
1,47,0.012743943370878696
1,48,0.01274279598146677
1,49,0.012787257321178913
1,50,0.012631178833544254
2,1,0.0386187806725502
2,2,0.02864942140877247
