seed,epoch,val_loss
0,1,0.06784237176179886
0,2,0.04940952733159065
0,3,0.04123207926750183
0,4,0.037162553519010544
0,5,0.0348217599093914
0,6,0.032979775220155716
0,7,0.03172298148274422
0,8,0.0304891187697649
0,9,0.029565904289484024
0,10,0.028864067047834396
0,11,0.0283207967877388
0,12,0.02797015756368637
0,13,0.027716364711523056
0,14,0.02718559093773365
0,15,0.026814818382263184
0,16,0.026801370084285736
0,17,0.026396358385682106
0,18,0.026319604367017746
0,19,0.025972919538617134
0,20,0.025713348761200905
0,21,0.025521425530314445
0,22,0.02556539513170719
0,23,0.02527223899960518
0,24,0.025070933625102043
0,25,0.02500307746231556
0,26,0.025153879076242447
0,27,0.02487468346953392
0,28,0.02456139586865902
0,29,0.024581201374530792
0,30,0.024365238845348358
0,31,0.0242574755102396
0,32,0.024214765056967735
0,33,0.02406725287437439
0,34,0.02408958226442337
0,35,0.023923929780721664
0,36,0.02377285249531269
0,37,0.02381344512104988
0,38,0.023699700832366943
0,39,0.02370343916118145
0,40,0.023459147661924362
0,41,0.023293567821383476
0,42,0.02323923446238041
0,43,0.023219536989927292
0,44,0.023290026932954788
0,45,0.023121658712625504
0,46,0.023094166070222855
0,47,0.022934118285775185
0,48,0.023152664303779602
0,49,0.022958336398005486
0,50,0.022740446031093597
1,1,0.06739306449890137
1,2,0.05008756369352341
1,3,0.042400263249874115
1,4,0.038421694189310074
1,5,0.03591359034180641
1,6,0.03401327505707741
1,7,0.03260178864002228
1,8,0.031417060643434525
1,9,0.03066910430788994
1,10,0.029852617532014847
1,11,0.029637986794114113
1,12,0.0287888552993536
1,13,0.02841828018426895
1,14,0.028095362707972527
1,15,0.027850210666656494
1,16,0.027495689690113068
1,17,0.027070585638284683
1,18,0.0268706064671278
1,19,0.026705943048000336
1,20,0.026432933285832405
1,21,0.026244450360536575
1,22,0.026105815544724464
1,23,0.02604007162153721
1,24,0.025575462728738785
1,25,0.025511005893349648
1,26,0.025333905592560768
1,27,0.025253409519791603
1,28,0.025200337171554565
1,29,0.025220012292265892
1,30,0.024937957525253296
1,31,0.024571672081947327
1,32,0.024522768333554268
1,33,0.024372491985559464
1,34,0.024251123890280724
1,35,0.024307435378432274
1,36,0.02412167564034462
1,37,0.024050576612353325
1,38,0.023849422112107277
1,39,0.023866085335612297
1,40,0.023847365751862526
1,41,0.023771898820996284
1,42,0.023485368117690086
1,43,0.023391803726553917
1,44,0.023130860179662704
1,45,0.023154374212026596
1,46,0.023014279082417488
1,47,0.02287605032324791
1,48,0.022849906235933304
1,49,0.022789712995290756
1,50,0.022547384724020958
2,1,0.06834938377141953
2,2,0.05134262144565582
2,3,0.04239818826317787
2,4,0.03790749981999397
2,5,0.03506522253155708
2,6,0.03312281519174576
2,7,0.03177959471940994
2,8,0.030512718483805656
2,9,0.03023352101445198
2,10,0.029085172340273857
2,11,0.02854570932686329
2,12,0.028074465692043304
2,13,0.02757207863032818
2,14,0.027104567736387253
2,15,0.026658544316887856
2,16,0.026649029925465584
2,17,0.026026776060461998
2,18,0.025824788957834244
2,19,0.02560625597834587
2,20,0.025295626372098923
2,21,0.025293948128819466
2,22,0.024980217218399048
2,23,0.024986032396554947
2,24,0.024615926668047905
2,25,0.02455783635377884
2,26,0.024228941649198532
2,27,0.02418898418545723
2,28,0.02413889206945896
2,29,0.023828526958823204
2,30,0.02393193729221821
2,31,0.023770436644554138
2,32,0.023462800309062004
2,33,0.02347913756966591
2,34,0.023266665637493134
2,35,0.02303846925497055
2,36,0.023011451587080956
2,37,0.022964762523770332
2,38,0.022759735584259033
2,39,0.022694267332553864
2,40,0.022749071940779686
2,41,0.022660311311483383
2,42,0.022412968799471855
2,43,0.02241808921098709
2,44,0.022481661289930344
2,45,0.022212468087673187
2,46,0.022175010293722153
2,47,0.022443333640694618
2,48,0.02216636762022972
2,49,0.021982405334711075
2,50,0.021936791017651558
3,1,0.06863867491483688
3,2,0.0495571494102478
3,3,0.04196646437048912
3,4,0.03799855709075928
3,5,0.035655539482831955
3,6,0.03407071530818939
3,7,0.03253055736422539
3,8,0.03158986568450928
3,9,0.030683517456054688
3,10,0.02998310513794422
3,11,0.02937801368534565
3,12,0.028800157830119133
3,13,0.02838991768658161
3,14,0.02794438600540161
3,15,0.02763984352350235
3,16,0.0274925846606493
3,17,0.02699396386742592
3,18,0.026635844260454178
3,19,0.026292873546481133
3,20,0.0261269211769104
3,21,0.02590804360806942
3,22,0.025537798181176186
3,23,0.02537357248365879
3,24,0.02522614784538746
3,25,0.025291819125413895
3,26,0.024725908413529396
3,27,0.02465835027396679
3,28,0.024500615894794464
3,29,0.024365969002246857
3,30,0.02445760928094387
3,31,0.02400909923017025
3,32,0.02410227805376053
3,33,0.023829994723200798
3,34,0.023656874895095825
3,35,0.023625973612070084
3,36,0.023672375828027725
3,37,0.023523882031440735
3,38,0.023367494344711304
3,39,0.023253927007317543
3,40,0.023057475686073303
3,41,0.023053374141454697
3,42,0.023005807772278786
3,43,0.022904686629772186
3,44,0.02272200584411621
3,45,0.0225166417658329
3,46,0.022663209587335587
3,47,0.022731857374310493
3,48,0.022589681670069695
3,49,0.022312702611088753
3,50,0.02225610800087452
4,1,0.06745550781488419
4,2,0.05052075907588005
4,3,0.0435122512280941
4,4,0.039477016776800156
4,5,0.03671758249402046
4,6,0.03484842926263809
4,7,0.03339536860585213
4,8,0.032325323671102524
4,9,0.03150162100791931
4,10,0.030801383778452873
4,11,0.03019716404378414
4,12,0.029561461880803108
4,13,0.02920750342309475
4,14,0.0287160761654377
4,15,0.028101196512579918
4,16,0.028085904195904732
4,17,0.027213267982006073
4,18,0.026871712878346443
4,19,0.026576807722449303
4,20,0.02621951885521412
4,21,0.025978008285164833
4,22,0.025906749069690704
4,23,0.02584848366677761
4,24,0.02532372809946537
4,25,0.025063559412956238
4,26,0.02504834346473217
4,27,0.02502843365073204
4,28,0.02461596019566059
4,29,0.024435406550765038
4,30,0.024624831974506378
4,31,0.024447431787848473
4,32,0.024295786395668983
4,33,0.02398454025387764
4,34,0.024121997877955437
4,35,0.023823782801628113
4,36,0.023660898208618164
4,37,0.02351067028939724
4,38,0.023486390709877014
4,39,0.02334694378077984
4,40,0.023562297224998474
4,41,0.023507241159677505
4,42,0.02314087562263012
4,43,0.023173822090029716
4,44,0.023085758090019226
4,45,0.0229057464748621
4,46,0.022872041910886765
4,47,0.022987529635429382
4,48,0.02264028787612915
4,49,0.022524980828166008
4,50,0.022470053285360336
