seed,epoch,val_loss
0,1,0.09821999073028564
0,2,0.07980142533779144
0,3,0.07288467884063721
0,4,0.06943628937005997
0,5,0.06736408174037933
0,6,0.06583345681428909
0,7,0.06471702456474304
0,8,0.06429579108953476
0,9,0.06281524896621704
0,10,0.062326252460479736
0,11,0.06206653267145157
0,12,0.06136370450258255
0,13,0.061008114367723465
0,14,0.06044139713048935
0,15,0.06016090512275696
0,16,0.0609799288213253
0,17,0.059910792857408524
0,18,0.06006307899951935
0,19,0.059057656675577164
0,20,0.05930422246456146
0,21,0.05857405811548233
0,22,0.05886305123567581
0,23,0.058516718447208405
0,24,0.05831562355160713
0,25,0.05807742103934288
0,26,0.05861774459481239
0,27,0.05816226452589035
0,28,0.05772436782717705
0,29,0.057521067559719086
0,30,0.057584092020988464
0,31,0.057309266179800034
0,32,0.057551026344299316
0,33,0.057114601135253906
0,34,0.05682377517223358
0,35,0.05683952942490578
0,36,0.056697506457567215
0,37,0.0570044107735157
0,38,0.05684344470500946
0,39,0.056420017033815384
0,40,0.056317225098609924
0,41,0.05606084689497948
0,42,0.05621956288814545
0,43,0.05619742348790169
0,44,0.056241825222969055
0,45,0.05597396194934845
0,46,0.05587584152817726
0,47,0.055996499955654144
0,48,0.05847449600696564
0,49,0.05604138970375061
0,50,0.055589109659194946
1,1,0.09896297752857208
1,2,0.08014383912086487
1,3,0.07487024366855621
1,4,0.06981808692216873
1,5,0.0679781511425972
1,6,0.06633352488279343
1,7,0.0655267983675003
1,8,0.064432293176651
1,9,0.06430667638778687
1,10,0.063808873295784
1,11,0.06291121244430542
1,12,0.06225353106856346
1,13,0.06158896163105965
1,14,0.061306457966566086
1,15,0.06134688854217529
1,16,0.06073768809437752
1,17,0.06041936203837395
1,18,0.06031977757811546
1,19,0.060040559619665146
1,20,0.05994488671422005
1,21,0.05958307161927223
1,22,0.05927151069045067
1,23,0.05901595205068588
1,24,0.05856896936893463
1,25,0.058634039014577866
1,26,0.05845848098397255
1,27,0.060068417340517044
1,28,0.05792171135544777
1,29,0.0578782819211483
1,30,0.057671159505844116
1,31,0.0574064776301384
1,32,0.057464905083179474
1,33,0.05709347128868103
1,34,0.057337116450071335
1,35,0.05727345868945122
1,36,0.05683506652712822
1,37,0.057295940816402435
1,38,0.056357476860284805
1,39,0.05629805102944374
1,40,0.05671555921435356
1,41,0.057005397975444794
1,42,0.056122977286577225
1,43,0.056338753551244736
1,44,0.05613936856389046
1,45,0.05575915426015854
1,46,0.05566659942269325
1,47,0.05574636906385422
1,48,0.05645723640918732
1,49,0.05632304400205612
1,50,0.05541339889168739
2,1,0.09771081060171127
2,2,0.0805579274892807
2,3,0.07370974123477936
2,4,0.07041600346565247
2,5,0.0684969574213028
2,6,0.06697903573513031
2,7,0.06602825969457626
2,8,0.06481348723173141
2,9,0.06436855345964432
2,10,0.06363577395677567
2,11,0.06837984919548035
2,12,0.06254860758781433
2,13,0.06415753066539764
2,14,0.06216437369585037
2,15,0.06147853657603264
2,16,0.0656123086810112
2,17,0.06232527270913124
2,18,0.060765452682971954
2,19,0.06047804653644562
2,20,0.06058916077017784
2,21,0.060682520270347595
2,22,0.059760600328445435
2,23,0.05954185873270035
2,24,0.059962477535009384
2,25,0.05937153100967407
2,26,0.05931000038981438
2,27,0.05907691270112991
2,28,0.05934496223926544
2,29,0.05871257558465004
2,30,0.05888630822300911
2,31,0.05828370526432991
2,32,0.05844442546367645
2,33,0.062048204243183136
2,34,0.057972200214862823
2,35,0.058060385286808014
2,36,0.058075159788131714
2,37,0.05767626687884331
2,38,0.05744706839323044
2,39,0.057587631046772
2,40,0.05754305422306061
2,41,0.05764617398381233
2,42,0.05748694762587547
2,43,0.05732583627104759
2,44,0.0569746308028698
2,45,0.056889474391937256
2,46,0.05679206922650337
2,47,0.05694093927741051
2,48,0.05728542059659958
2,49,0.05668529123067856
2,50,0.056444600224494934
3,1,0.09121479839086533
3,2,0.07478028535842896
3,3,0.06962894648313522
3,4,0.06703021377325058
3,5,0.06524796783924103
3,6,0.06534021347761154
3,7,0.06305108964443207
3,8,0.06268811225891113
3,9,0.061478715389966965
3,10,0.06112867593765259
3,11,0.0605551041662693
3,12,0.060168277472257614
3,13,0.06003846600651741
3,14,0.05919380858540535
3,15,0.05937417224049568
3,16,0.0591336265206337
3,17,0.05844103917479515
3,18,0.05822117254137993
3,19,0.0580955445766449
3,20,0.058285702019929886
3,21,0.05733061209321022
3,22,0.05708642676472664
3,23,0.057076871395111084
3,24,0.05724243447184563
3,25,0.05807211622595787
3,26,0.05670204386115074
3,27,0.056320350617170334
3,28,0.057646606117486954
3,29,0.0561724416911602
3,30,0.05588814243674278
3,31,0.05587480962276459
3,32,0.05626779794692993
3,33,0.05613365396857262
3,34,0.05556164309382439
3,35,0.05500402674078941
3,36,0.05533057078719139
3,37,0.054937589913606644
3,38,0.054764777421951294
3,39,0.05474722012877464
3,40,0.054425034672021866
3,41,0.05433135852217674
3,42,0.05533597245812416
3,43,0.055134132504463196
3,44,0.05456145107746124
3,45,0.05404673516750336
3,46,0.0543055459856987
3,47,0.05421068146824837
3,48,0.05366874113678932
3,49,0.05360734462738037
3,50,0.05353064462542534
4,1,0.0967264398932457
4,2,0.08110813796520233
4,3,0.07446050643920898
4,4,0.06972105801105499
4,5,0.06753301620483398
4,6,0.06599724292755127
4,7,0.06783229112625122
4,8,0.06423084437847137
4,9,0.06370621919631958
4,10,0.06309575587511063
4,11,0.06410211324691772
4,12,0.062100328505039215
4,13,0.06150505319237709
4,14,0.06113480031490326
4,15,0.060929905623197556
4,16,0.06399660557508469
4,17,0.060266029089689255
4,18,0.06002047285437584
4,19,0.059663575142621994
4,20,0.05948306992650032
4,21,0.059265147894620895
4,22,0.05930902063846588
4,23,0.059445589780807495
4,24,0.05935139209032059
4,25,0.058608703315258026
4,26,0.058496568351984024
4,27,0.058316320180892944
4,28,0.05792991444468498
4,29,0.05793584883213043
4,30,0.05920321121811867
4,31,0.058067262172698975
4,32,0.057470113039016724
4,33,0.0571860633790493
4,34,0.05725318565964699
4,35,0.05746346712112427
4,36,0.057003580033779144
4,37,0.05676264315843582
4,38,0.05694874748587608
4,39,0.056602247059345245
4,40,0.05670091509819031
4,41,0.056752439588308334
4,42,0.05960341542959213
4,43,0.05640135705471039
4,44,0.05598513409495354
4,45,0.05589614063501358
4,46,0.05577718839049339
4,47,0.0576678104698658
4,48,0.05581417307257652
4,49,0.0560019314289093
4,50,0.05547678843140602
