seed,epoch,val_loss
0,1,0.052585385739803314
0,2,0.040939196944236755
0,3,0.036336760967969894
0,4,0.03362137824296951
0,5,0.03202918916940689
0,6,0.030858438462018967
0,7,0.030026845633983612
0,8,0.029396461322903633
0,9,0.02871122397482395
0,10,0.02844912000000477
0,11,0.028103221207857132
0,12,0.027776623144745827
0,13,0.027207043021917343
0,14,0.026797866448760033
0,15,0.026531614363193512
0,16,0.026488924399018288
0,17,0.02628219872713089
0,18,0.026600008830428123
0,19,0.02560347132384777
0,20,0.025487327948212624
0,21,0.025080252438783646
0,22,0.025160036981105804
0,23,0.024741491302847862
0,24,0.024774963036179543
0,25,0.024570578709244728
0,26,0.024425232782959938
0,27,0.024393869563937187
0,28,0.02426157332956791
0,29,0.02413584105670452
0,30,0.024038366973400116
0,31,0.02372470498085022
0,32,0.023957153782248497
0,33,0.023576512932777405
0,34,0.023481465876102448
0,35,0.023515494540333748
0,36,0.023306509479880333
0,37,0.023151826113462448
0,38,0.02340008318424225
0,39,0.023153983056545258
0,40,0.023083027452230453
0,41,0.02298341691493988
0,42,0.02284170687198639
0,43,0.022814201191067696
0,44,0.0229816772043705
0,45,0.022861652076244354
0,46,0.022711729630827904
0,47,0.022714613005518913
0,48,0.022664496675133705
0,49,0.022645708173513412
0,50,0.022461015731096268
1,1,0.05208762735128403
1,2,0.04096721485257149
1,3,0.03818407282233238
1,4,0.0348794162273407
1,5,0.033478423953056335
1,6,0.032245244830846786
1,7,0.03176657482981682
1,8,0.03072715550661087
1,9,0.030569754540920258
1,10,0.03075822815299034
1,11,0.029279619455337524
1,12,0.028949836269021034
1,13,0.028758680447936058
1,14,0.02839122712612152
1,15,0.028612790629267693
1,16,0.027806350961327553
1,17,0.027789492160081863
1,18,0.027488907799124718
1,19,0.02735849656164646
1,20,0.02796679362654686
1,21,0.027211805805563927
1,22,0.026939043775200844
1,23,0.026785004884004593
1,24,0.026585577055811882
1,25,0.02653379738330841
1,26,0.026490675285458565
1,27,0.026544377207756042
1,28,0.026109647005796432
1,29,0.02591855265200138
1,30,0.02589910663664341
1,31,0.02586437202990055
1,32,0.0257839597761631
1,33,0.02554982341825962
1,34,0.0256760623306036
1,35,0.02549314685165882
1,36,0.025254637002944946
1,37,0.025294911116361618
1,38,0.02506597712635994
1,39,0.024999793618917465
1,40,0.02506898157298565
1,41,0.025362912565469742
1,42,0.024772509932518005
1,43,0.02480693906545639
1,44,0.02515801601111889
1,45,0.024533696472644806
1,46,0.024334901943802834
1,47,0.02447441592812538
1,48,0.02486608177423477
1,49,0.02438713051378727
1,50,0.02415374107658863
2,1,0.05188203975558281
2,2,0.04077046737074852
2,3,0.03616844117641449
2,4,0.033981017768383026
2,5,0.03244911506772041
2,6,0.03128094598650932
2,7,0.030488234013319016
2,8,0.029781512916088104
2,9,0.029374072328209877
2,10,0.02889777347445488
2,11,0.03015192784368992
2,12,0.027997268363833427
2,13,0.027762575075030327
2,14,0.02754051797091961
2,15,0.026948658749461174
2,16,0.02764720842242241
2,17,0.026841428130865097
2,18,0.02625228650867939
2,19,0.026228398084640503
2,20,0.02597590535879135
2,21,0.02602042630314827
2,22,0.025452997535467148
2,23,0.02532995119690895
2,24,0.025180472061038017
2,25,0.02508401684463024
2,26,0.024811135604977608
2,27,0.024905359372496605
2,28,0.024808024987578392
2,29,0.024530941620469093
2,30,0.025330429896712303
