seed,epoch,val_loss
0,1,0.04431843012571335
0,2,0.03500896692276001
0,3,0.030629966408014297
0,4,0.028232630342245102
0,5,0.02672458440065384
0,6,0.025497300550341606
0,7,0.024511706084012985
0,8,0.023920230567455292
0,9,0.023403337225317955
0,10,0.023111019283533096
0,11,0.02266065962612629
0,12,0.022349156439304352
0,13,0.021975142881274223
0,14,0.021822607144713402
0,15,0.021599819883704185
0,16,0.021305900067090988
0,17,0.0212321225553751
0,18,0.021020160987973213
0,19,0.020793210715055466
0,20,0.020731274038553238
0,21,0.020590821281075478
0,22,0.02057999186217785
0,23,0.020388206467032433
0,24,0.02038394659757614
0,25,0.020228087902069092
0,26,0.0201120562851429
0,27,0.020060501992702484
0,28,0.019951069727540016
0,29,0.019883541390299797
0,30,0.01971432939171791
0,31,0.0198278296738863
0,32,0.0195999164134264
0,33,0.019472038373351097
0,34,0.01965576410293579
0,35,0.01950555108487606
0,36,0.01945440284907818
0,37,0.019321154803037643
0,38,0.019292710348963737
0,39,0.019233740866184235
0,40,0.019146021455526352
0,41,0.019152721390128136
0,42,0.019219057634472847
0,43,0.019208155572414398
0,44,0.019066963344812393
0,45,0.019052255898714066
0,46,0.019046686589717865
0,47,0.01902894489467144
0,48,0.018948577344417572
0,49,0.01886776275932789
0,50,0.0188047643750906
1,1,0.03974823281168938
1,2,0.03174835816025734
1,3,0.028471263125538826
1,4,0.026659108698368073
1,5,0.025536054745316505
1,6,0.024791186675429344
1,7,0.024197982624173164
1,8,0.02366352453827858
1,9,0.023260440677404404
1,10,0.02293194644153118
1,11,0.022679463028907776
1,12,0.022354939952492714
1,13,0.0220530666410923
1,14,0.02180309407413006
1,15,0.02163599617779255
1,16,0.021487507969141006
1,17,0.02132607065141201
1,18,0.02109716460108757
1,19,0.020909016951918602
1,20,0.020740939304232597
1,21,0.02056644670665264
1,22,0.020552651956677437
1,23,0.02047926001250744
1,24,0.0202531386166811
1,25,0.02011001668870449
1,26,0.020016025751829147
1,27,0.020050473511219025
1,28,0.01983346790075302
1,29,0.019877932965755463
1,30,0.019701899960637093
1,31,0.01957831345498562
1,32,0.01960904896259308
1,33,0.0193768460303545
1,34,0.019463228061795235
1,35,0.019345693290233612
1,36,0.019359484314918518
1,37,0.019241685047745705
1,38,0.01915554702281952
1,39,0.019044045358896255
1,40,0.019047757610678673
1,41,0.01898636482656002
1,42,0.018984990194439888
1,43,0.01891883835196495
1,44,0.018904533237218857
1,45,0.018945179879665375
1,46,0.018848014995455742
1,47,0.018787669017910957
1,48,0.018951931968331337
1,49,0.01881135068833828
1,50,0.01866200566291809
2,1,0.04084690287709236
2,2,0.03214425593614578
2,3,0.029242580756545067
2,4,0.027479594573378563
2,5,0.026196429505944252
2,6,0.025289658457040787
2,7,0.024533327668905258
2,8,0.023939313367009163
2,9,0.023642245680093765
2,10,0.02319514937698841
2,11,0.022819759324193
2,12,0.02267727442085743
2,13,0.022447731345891953
2,14,0.0219831895083189
2,15,0.02138342708349228
2,16,0.021166926249861717
2,17,0.02090451866388321
2,18,0.020656010136008263
2,19,0.020499752834439278
2,20,0.020402342081069946
2,21,0.020424047484993935
2,22,0.020164744928479195
2,23,0.020087039098143578
2,24,0.02017912268638611
2,25,0.01990913413465023
2,26,0.019843220710754395
2,27,0.019797179847955704
2,28,0.019772300496697426
2,29,0.019598374143242836
2,30,0.019537366926670074
2,31,0.019570836797356606
2,32,0.01942645199596882
2,33,0.019321970641613007
2,34,0.01936410740017891
2,35,0.019272202625870705
2,36,0.01930738054215908
2,37,0.019256113097071648
2,38,0.01922367513179779
2,39,0.019310615956783295
2,40,0.01915590837597847
