seed,epoch,val_loss
0,1,0.050736017525196075
0,2,0.04002314805984497
0,3,0.03582565486431122
0,4,0.0332934744656086
0,5,0.03159103915095329
0,6,0.03056309185922146
0,7,0.029547087848186493
0,8,0.029317934066057205
0,9,0.028232382610440254
0,10,0.027616193518042564
0,11,0.02763962931931019
0,12,0.027452964335680008
0,13,0.0265351515263319
0,14,0.026288669556379318
0,15,0.025967668741941452
0,16,0.026150710880756378
0,17,0.02569444105029106
0,18,0.026023700833320618
0,19,0.02510664612054825
0,20,0.025057189166545868
0,21,0.024726491421461105
0,22,0.025160975754261017
0,23,0.024632403627038002
0,24,0.024937771260738373
0,25,0.024354364722967148
0,26,0.024655045941472054
0,27,0.024466460570693016
0,28,0.024099912494421005
0,29,0.023942604660987854
0,30,0.0239336546510458
0,31,0.023718610405921936
0,32,0.024088220670819283
0,33,0.023704787716269493
0,34,0.023362768813967705
0,35,0.023500483483076096
0,36,0.023316718637943268
0,37,0.02331223338842392
0,38,0.02367410808801651
0,39,0.023154139518737793
0,40,0.023223403841257095
0,41,0.02306533418595791
0,42,0.022815078496932983
0,43,0.02280541881918907
0,44,0.022957997396588326
0,45,0.022985784336924553
0,46,0.02268095128238201
0,47,0.02272099256515503
0,48,0.024900568649172783
0,49,0.022917911410331726
0,50,0.022494832053780556
1,1,0.050417859107255936
1,2,0.03933988884091377
1,3,0.03568165376782417
1,4,0.03202224522829056
1,5,0.0301655400544405
1,6,0.02881873957812786
1,7,0.028091540560126305
1,8,0.02720308117568493
1,9,0.0267893448472023
1,10,0.02642509900033474
1,11,0.025629710406064987
1,12,0.025273967534303665
1,13,0.024931125342845917
1,14,0.024670667946338654
1,15,0.02461732178926468
1,16,0.024240855127573013
1,17,0.024039819836616516
1,18,0.023893257603049278
1,19,0.02378014102578163
1,20,0.023843733593821526
1,21,0.023420926183462143
1,22,0.023235034197568893
1,23,0.02315681241452694
1,24,0.022934170439839363
1,25,0.0228644497692585
1,26,0.022823836654424667
1,27,0.023164212703704834
1,28,0.02259000763297081
1,29,0.022578349336981773
1,30,0.02259022928774357
1,31,0.02240428514778614
1,32,0.02266627550125122
1,33,0.022195911034941673
1,34,0.022190414369106293
1,35,0.02235846407711506
1,36,0.022014321759343147
1,37,0.022078318521380424
1,38,0.021961728110909462
1,39,0.02188427932560444
1,40,0.021852916106581688
1,41,0.02204633317887783
1,42,0.021778535097837448
1,43,0.021768178790807724
1,44,0.021803610026836395
1,45,0.021493226289749146
1,46,0.021731097251176834
1,47,0.021644510328769684
1,48,0.02185061387717724
1,49,0.021882202476263046
1,50,0.021495401859283447
2,1,0.049255404621362686
2,2,0.038943707942962646
2,3,0.03486906737089157
2,4,0.03263498470187187
2,5,0.030908992514014244
2,6,0.029493605718016624
2,7,0.028628068044781685
2,8,0.027729161083698273
2,9,0.027264920994639397
2,10,0.026841072365641594
2,11,0.03175834193825722
2,12,0.026058891788125038
2,13,0.02631494775414467
2,14,0.02549305371940136
2,15,0.024876197800040245
2,16,0.02623634971678257
2,17,0.02490827441215515
2,18,0.024217508733272552
2,19,0.024318525567650795
2,20,0.023829346522688866
2,21,0.024145422503352165
2,22,0.023602599278092384
2,23,0.02327381633222103
2,24,0.023096151649951935
2,25,0.022837035357952118
2,26,0.022625405341386795
2,27,0.022633550688624382
2,28,0.022720130160450935
2,29,0.022355081513524055
2,30,0.023141441866755486
2,31,0.02207641489803791
2,32,0.022010600194334984
2,33,0.026756182312965393
2,34,0.021823059767484665
