seed,epoch,val_loss
0,1,0.04206124320626259
0,2,0.03140692040324211
0,3,0.027371875941753387
0,4,0.025043586269021034
0,5,0.02352111041545868
0,6,0.02266709879040718
0,7,0.02180563099682331
0,8,0.020955896005034447
0,9,0.020487885922193527
0,10,0.020018678158521652
0,11,0.019577719271183014
0,12,0.0197251345962286
0,13,0.01901908405125141
0,14,0.01960345357656479
0,15,0.018898852169513702
0,16,0.018157092854380608
0,17,0.017770763486623764
0,18,0.017808660864830017
0,19,0.01748594082891941
0,20,0.017194876447319984
0,21,0.017152760177850723
0,22,0.017013557255268097
0,23,0.01681959629058838
0,24,0.016750091686844826
0,25,0.016592256724834442
0,26,0.016552945598959923
0,27,0.016451377421617508
0,28,0.016235122457146645
0,29,0.016302255913615227
0,30,0.01616758108139038
0,31,0.016215894371271133
0,32,0.016057806089520454
0,33,0.016096757724881172
0,34,0.016052132472395897
0,35,0.01591019704937935
0,36,0.01603105291724205
0,37,0.015771713107824326
0,38,0.015679795295000076
0,39,0.01595202460885048
0,40,0.01586306281387806
0,41,0.01565435528755188
0,42,0.01555294543504715
0,43,0.01591607928276062
0,44,0.0155109241604805
0,45,0.015464010648429394
0,46,0.015376979485154152
0,47,0.01533197145909071
0,48,0.015273877419531345
0,49,0.015332862734794617
0,50,0.015240482054650784
1,1,0.04178541153669357
1,2,0.03077203594148159
1,3,0.02675577998161316
1,4,0.024638239294290543
1,5,0.023250224068760872
1,6,0.022217288613319397
1,7,0.021131163462996483
1,8,0.020419761538505554
1,9,0.02000979147851467
1,10,0.01970367319881916
1,11,0.019167982041835785
1,12,0.01879287138581276
1,13,0.01893862709403038
1,14,0.01841897703707218
1,15,0.018221117556095123
1,16,0.0180676206946373
1,17,0.017978155985474586
1,18,0.017947377637028694
1,19,0.017469769343733788
1,20,0.017443029209971428
1,21,0.017412638291716576
1,22,0.01720084622502327
1,23,0.017065176740288734
1,24,0.01743192784488201
1,25,0.017002923414111137
1,26,0.01684502325952053
1,27,0.016753733158111572
1,28,0.01662282645702362
1,29,0.016655366867780685
1,30,0.016575075685977936
1,31,0.016501253470778465
1,32,0.0164248775690794
1,33,0.016285104677081108
1,34,0.016346242278814316
1,35,0.01626746915280819
1,36,0.01617377996444702
1,37,0.0161155816167593
1,38,0.016005869954824448
1,39,0.016206778585910797
1,40,0.016283109784126282
1,41,0.01627781242132187
1,42,0.015909045934677124
1,43,0.015815287828445435
1,44,0.01578092761337757
1,45,0.01568465679883957
1,46,0.01593049056828022
1,47,0.0156435314565897
1,48,0.015738470479846
1,49,0.015542206354439259
1,50,0.015655813738703728
2,1,0.042997997254133224
2,2,0.031755972653627396
2,3,0.027823878452181816
2,4,0.0249174777418375
2,5,0.023438064381480217
2,6,0.022547069936990738
2,7,0.021406684070825577
2,8,0.020695636048913002
2,9,0.020023906603455544
2,10,0.01946241967380047
2,11,0.01911316253244877
2,12,0.01872166059911251
2,13,0.01852833479642868
2,14,0.01818767748773098
2,15,0.01868453435599804
2,16,0.017823463305830956
2,17,0.017657756805419922
2,18,0.017828144133090973
2,19,0.017477264627814293
2,20,0.017025260254740715
2,21,0.016899412497878075
2,22,0.01674024760723114
2,23,0.01663801819086075
2,24,0.01662413962185383
2,25,0.01638064533472061
2,26,0.016292832791805267
2,27,0.016199443489313126
2,28,0.016107989475131035
2,29,0.016182713210582733
2,30,0.01617547683417797
2,31,0.0159797091037035
2,32,0.015949586406350136
2,33,0.015713609755039215
2,34,0.015731753781437874
2,35,0.015548260882496834
2,36,0.015813728794455528
2,37,0.015671994537115097
2,38,0.01604331284761429
2,39,0.015453207306563854
2,40,0.015490888617932796
2,41,0.015578769147396088
2,42,0.015432016924023628
2,43,0.015331633388996124
2,44,0.015313415788114071
2,45,0.015438076108694077
2,46,0.015304292552173138
2,47,0.015241137705743313
2,48,0.015183675102889538
2,49,0.015137537382543087
2,50,0.015141911804676056
3,1,0.04398956149816513
3,2,0.031848955899477005
3,3,0.027400629594922066
3,4,0.024946101009845734
3,5,0.02351744845509529
3,6,0.022672224789857864
3,7,0.02179585210978985
3,8,0.021510053426027298
3,9,0.02062688209116459
3,10,0.020181706175208092
3,11,0.019982265308499336
3,12,0.019694069400429726
3,13,0.019391575828194618
3,14,0.01914946362376213
3,15,0.019080495461821556
3,16,0.018479052931070328
3,17,0.019152626395225525
3,18,0.018145281821489334
3,19,0.017952676862478256
3,20,0.017849525436758995
3,21,0.023857660591602325
3,22,0.019265128299593925
3,23,0.018376655876636505
3,24,0.01787659525871277
3,25,0.017662476748228073
3,26,0.017421597614884377
3,27,0.017747657373547554
3,28,0.01724546030163765
3,29,0.017160654067993164
3,30,0.016937490552663803
3,31,0.01689000427722931
3,32,0.016790231689810753
3,33,0.016671301797032356
3,34,0.01681658625602722
3,35,0.016501331701874733
3,36,0.016414083540439606
3,37,0.016326336190104485
3,38,0.01618150994181633
3,39,0.01621941104531288
3,40,0.01607132889330387
3,41,0.016279133036732674
3,42,0.016060246154665947
3,43,0.016151098534464836
3,44,0.01583034172654152
3,45,0.01623006910085678
3,46,0.015882417559623718
3,47,0.015924133360385895
3,48,0.015778768807649612
3,49,0.015775926411151886
3,50,0.015772642567753792
4,1,0.04120080545544624
4,2,0.029812155291438103
4,3,0.025930047035217285
4,4,0.0239797905087471
4,5,0.02249196358025074
4,6,0.02130434475839138
4,7,0.020510930567979813
4,8,0.02002629265189171
4,9,0.01942211017012596
4,10,0.019087091088294983
4,11,0.018797939643263817
4,12,0.018332520499825478
4,13,0.01816996932029724
4,14,0.017821554094552994
4,15,0.017591163516044617
4,16,0.017381848767399788
4,17,0.01729723811149597
4,18,0.01708885096013546
4,19,0.01684758998453617
4,20,0.01669798605144024
4,21,0.016541078686714172
4,22,0.016374455764889717
4,23,0.016658442094922066
4,24,0.016154034063220024
4,25,0.016038889065384865
4,26,0.01597987860441208
4,27,0.015812020748853683
4,28,0.01572425477206707
4,29,0.015600599348545074
4,30,0.015586103312671185
4,31,0.015471222810447216
4,32,0.01540332566946745
4,33,0.015359393320977688
4,34,0.015204408206045628
4,35,0.015142549760639668
4,36,0.015178371220827103
4,37,0.014953689649701118
4,38,0.015026957727968693
4,39,0.014870462007820606
4,40,0.014889025129377842
4,41,0.01479123905301094
4,42,0.014727703295648098
4,43,0.014852706342935562
4,44,0.015039192512631416
4,45,0.01458656508475542
4,46,0.014626052230596542
4,47,0.014669012278318405
4,48,0.014973881654441357
4,49,0.014589626342058182
4,50,0.0148322694003582
