seed,epoch,val_loss
0,1,0.07234293967485428
0,2,0.06603605300188065
0,3,0.06297513842582703
0,4,0.06153063476085663
0,5,0.06075802817940712
0,6,0.05995284765958786
0,7,0.059362348169088364
0,8,0.060763031244277954
0,9,0.058094173669815063
0,10,0.05792964994907379
0,11,0.05824851617217064
0,12,0.0566122829914093
0,13,0.056758590042591095
0,14,0.05620172992348671
0,15,0.056328561156988144
0,16,0.058597203344106674
0,17,0.05671299248933792
0,18,0.05704980716109276
0,19,0.05545603111386299
0,20,0.056031402200460434
0,21,0.0559813417494297
0,22,0.05752023681998253
0,23,0.05724547058343887
0,24,0.05459153279662132
0,25,0.054755713790655136
0,26,0.05605071410536766
0,27,0.05519222840666771
0,28,0.054893121123313904
0,29,0.05410127714276314
0,30,0.05427250638604164
0,31,0.05434548854827881
0,32,0.05513843521475792
0,33,0.05451534688472748
0,34,0.05367012321949005
0,35,0.05390533059835434
0,36,0.05341123044490814
0,37,0.053899675607681274
0,38,0.05344484746456146
0,39,0.05364300310611725
0,40,0.053296178579330444
0,41,0.053038936108350754
0,42,0.05354740843176842
0,43,0.0543363019824028
0,44,0.05529632791876793
0,45,0.05631411448121071
0,46,0.05339117348194122
0,47,0.05324006825685501
0,48,0.05369327962398529
0,49,0.054058149456977844
0,50,0.052889205515384674
1,1,0.07477788627147675
1,2,0.06767461448907852
1,3,0.0752255842089653
1,4,0.06393326073884964
1,5,0.061989203095436096
1,6,0.061213959008455276
1,7,0.06482364237308502
1,8,0.05906755104660988
1,9,0.06409016996622086
1,10,0.06022890284657478
1,11,0.05792892351746559
1,12,0.058475084602832794
1,13,0.0570681169629097
1,14,0.05724845826625824
1,15,0.057725440710783005
1,16,0.05677452310919762
1,17,0.05613706260919571
1,18,0.05624029412865639
1,19,0.056655969470739365
1,20,0.05697942525148392
1,21,0.05619387701153755
1,22,0.055642057210206985
1,23,0.055270131677389145
1,24,0.055153265595436096
1,25,0.054869819432497025
1,26,0.05470562353730202
1,27,0.05729479342699051
1,28,0.05458005145192146
1,29,0.05508764833211899
1,30,0.05462149903178215
1,31,0.05464215204119682
1,32,0.054901789873838425
1,33,0.0545903705060482
1,34,0.05600789189338684
1,35,0.05414538457989693
1,36,0.0539250448346138
1,37,0.05530885234475136
1,38,0.05399518832564354
1,39,0.05400604382157326
1,40,0.05428493767976761
1,41,0.054322484880685806
1,42,0.0537734292447567
1,43,0.05395982787013054
1,44,0.05489522963762283
1,45,0.05348249524831772
1,46,0.053960882127285004
1,47,0.05445244163274765
1,48,0.05417320504784584
1,49,0.05666496604681015
1,50,0.05372896045446396
2,1,0.07390184700489044
2,2,0.0687008649110794
2,3,0.06502104550600052
2,4,0.06352315843105316
2,5,0.06288240104913712
2,6,0.061655443161726
2,7,0.06041795015335083
2,8,0.0590917207300663
2,9,0.05892910063266754
2,10,0.05896156653761864
2,11,0.06446603685617447
2,12,0.05712093040347099
2,13,0.0569680780172348
2,14,0.059221066534519196
2,15,0.05655727535486221
2,16,0.07160495221614838
2,17,0.056393302977085114
2,18,0.05643531307578087
2,19,0.0553409680724144
2,20,0.056932128965854645
2,21,0.05718766152858734
2,22,0.05525237321853638
2,23,0.055284533649683
2,24,0.05569439381361008
2,25,0.05570598691701889
2,26,0.05513251945376396
2,27,0.05502050742506981
2,28,0.05518566817045212
2,29,0.05579869821667671
2,30,0.0591658353805542
2,31,0.05473288521170616
2,32,0.05510387569665909
2,33,0.05835312232375145
2,34,0.05438194423913956
2,35,0.054763536900281906
2,36,0.05426052212715149
2,37,0.05444623902440071
2,38,0.05439992621541023
2,39,0.05432026833295822
2,40,0.05540833994746208
2,41,0.05650756508111954
2,42,0.055671725422143936
2,43,0.055017221719026566
2,44,0.0557682067155838
2,45,0.05429460480809212
2,46,0.054615478962659836
3,1,0.07032573968172073
3,2,0.0648827999830246
3,3,0.06160982325673103
3,4,0.06071500852704048
3,5,0.05891192704439163
3,6,0.05798335373401642
3,7,0.0572163425385952
3,8,0.05792907252907753
3,9,0.05636392533779144
3,10,0.05530138686299324
3,11,0.055505283176898956
3,12,0.05552013963460922
3,13,0.054928962141275406
3,14,0.054380133748054504
3,15,0.05454593896865845
3,16,0.056280359625816345
3,17,0.05456434190273285
3,18,0.054418835788965225
3,19,0.05514355003833771
3,20,0.05515679344534874
3,21,0.0543585941195488
3,22,0.0541202649474144
3,23,0.05397510156035423
3,24,0.05331171303987503
3,25,0.06443637609481812
3,26,0.05367313697934151
3,27,0.05373457819223404
3,28,0.05386674031615257
3,29,0.05326027423143387
3,30,0.05330755189061165
3,31,0.05318376049399376
3,32,0.057749416679143906
3,33,0.05313520506024361
3,34,0.05442268028855324
3,35,0.052607469260692596
3,36,0.05521579459309578
3,37,0.05319834128022194
3,38,0.05290283262729645
3,39,0.052412718534469604
3,40,0.054531391710042953
3,41,0.05305996164679527
3,42,0.05213303864002228
3,43,0.05259174853563309
3,44,0.052519578486680984
3,45,0.052409954369068146
3,46,0.05361464247107506
3,47,0.053035423159599304
3,48,0.0521358884871006
3,49,0.05222959816455841
3,50,0.05169059336185455
4,1,0.07736732810735703
4,2,0.06616300344467163
4,3,0.06360381096601486
4,4,0.061902619898319244
4,5,0.062419746071100235
4,6,0.05929617956280708
4,7,0.06481406837701797
4,8,0.05826268345117569
4,9,0.058501653373241425
4,10,0.05906391143798828
4,11,0.057937491685152054
4,12,0.05694039538502693
4,13,0.056809887290000916
4,14,0.05617048218846321
4,15,0.05626312270760536
4,16,0.0641653761267662
4,17,0.05581075698137283
4,18,0.05666566267609596
4,19,0.05514054372906685
4,20,0.05529295280575752
4,21,0.05511010065674782
4,22,0.05524197593331337
4,23,0.05470694229006767
4,24,0.05705960467457771
4,25,0.05497274175286293
4,26,0.05431792140007019
4,27,0.055944934487342834
4,28,0.05467576906085014
4,29,0.054521337151527405
4,30,0.057865217328071594
4,31,0.05507368594408035
4,32,0.053907040506601334
4,33,0.05378253012895584
4,34,0.054101575165987015
4,35,0.0548047199845314
4,36,0.0537109449505806
4,37,0.0537126287817955
4,38,0.05344463512301445
4,39,0.05365908518433571
4,40,0.05478828400373459
4,41,0.05400148034095764
4,42,0.05334341153502464
4,43,0.05503716319799423
4,44,0.053538382053375244
4,45,0.05315661057829857
4,46,0.05268341675400734
4,47,0.05747971311211586
4,48,0.05331459641456604
4,49,0.053054846823215485
4,50,0.05289449170231819
