seed,epoch,val_loss
0,1,0.08294810354709625
0,2,0.07165374606847763
0,3,0.06671123206615448
0,4,0.06523448973894119
0,5,0.06491207331418991
0,6,0.06451376527547836
0,7,0.06346038728952408
0,8,0.06291218101978302
0,9,0.06285293400287628
0,10,0.0619182363152504
0,11,0.06135544553399086
0,12,0.060955263674259186
0,13,0.0605681836605072
0,14,0.061352264136075974
0,15,0.06043749302625656
0,16,0.060734204947948456
0,17,0.06052440032362938
0,18,0.06049390137195587
0,19,0.060696668922901154
0,20,0.060507986694574356
0,21,0.06048832833766937
0,22,0.06108129397034645
0,23,0.06112872064113617
0,24,0.06111758202314377
0,25,0.06148381158709526
1,1,0.08577193319797516
1,2,0.06967419385910034
1,3,0.06675402820110321
1,4,0.0639771893620491
1,5,0.062282171100378036
1,6,0.061598874628543854
1,7,0.06118162348866463
1,8,0.06100055202841759
1,9,0.06078338623046875
1,10,0.061121199280023575
1,11,0.060131046921014786
1,12,0.05999089777469635
1,13,0.0609474703669548
1,14,0.060571055859327316
1,15,0.06059088185429573
1,16,0.0606817826628685
1,17,0.0610070526599884
1,18,0.06019662320613861
1,19,0.060376595705747604
1,20,0.059761952608823776
1,21,0.060065675526857376
1,22,0.059626150876283646
1,23,0.0596206896007061
1,24,0.05971117317676544
1,25,0.05999734625220299
1,26,0.05966316536068916
1,27,0.05989179387688637
1,28,0.05935611575841904
1,29,0.059324782341718674
1,30,0.05936373770236969
1,31,0.05949439853429794
1,32,0.05971754714846611
1,33,0.05930382385849953
1,34,0.05970356985926628
1,35,0.05959787964820862
1,36,0.05907187983393669
1,37,0.0591975674033165
1,38,0.05926475301384926
1,39,0.059034090489149094
1,40,0.059371475130319595
1,41,0.060893714427948
1,42,0.05910034850239754
1,43,0.05921022966504097
1,44,0.058954138308763504
1,45,0.05931771919131279
1,46,0.05958062410354614
1,47,0.05918119102716446
1,48,0.05902509391307831
1,49,0.05908829718828201
1,50,0.05876313894987106
2,1,0.08750662952661514
2,2,0.0717620775103569
2,3,0.06654545664787292
2,4,0.06418751180171967
2,5,0.06277582794427872
2,6,0.061830468475818634
2,7,0.05997106805443764
2,8,0.060783371329307556
2,9,0.05998154357075691
2,10,0.05997231602668762
2,11,0.05972512438893318
2,12,0.05884011834859848
2,13,0.05854346230626106
2,14,0.058940645307302475
2,15,0.06047666445374489
2,16,0.05874917283654213
2,17,0.05843941122293472
2,18,0.05929964780807495
2,19,0.05906752124428749
2,20,0.05917927622795105
2,21,0.059195879846811295
2,22,0.05963367223739624
2,23,0.059075094759464264
2,24,0.059602249413728714
2,25,0.05957441031932831
2,26,0.059682466089725494
2,27,0.059124357998371124
3,1,0.08561711013317108
3,2,0.07015389204025269
3,3,0.06418642401695251
3,4,0.062394145876169205
3,5,0.06059210002422333
3,6,0.060380347073078156
3,7,0.06008978933095932
3,8,0.06003648042678833
3,9,0.059945300221443176
3,10,0.059825632721185684
3,11,0.059698525816202164
3,12,0.05928969010710716
3,13,0.05948171392083168
3,14,0.059987638145685196
3,15,0.059554196894168854
3,16,0.05867621302604675
3,17,0.05876746028661728
3,18,0.05818578973412514
3,19,0.05820418894290924
3,20,0.05805276334285736
3,21,0.05772826820611954
3,22,0.05771522969007492
3,23,0.05792168155312538
3,24,0.05694127455353737
3,25,0.05736435949802399
3,26,0.05708891898393631
3,27,0.05763348191976547
3,28,0.056676723062992096
3,29,0.057034220546483994
3,30,0.05693575739860535
3,31,0.05671467259526253
3,32,0.05650479346513748
3,33,0.0571051761507988
3,34,0.05690234526991844
3,35,0.05691928416490555
3,36,0.056888941675424576
3,37,0.057046931236982346
3,38,0.056967221200466156
3,39,0.05695725977420807
3,40,0.0567571260035038
3,41,0.05655099079012871
3,42,0.057266559451818466
4,1,0.09039545804262161
4,2,0.07112778723239899
4,3,0.06653289496898651
4,4,0.0639534592628479
4,5,0.0634186714887619
4,6,0.06269624829292297
4,7,0.06176836043596268
4,8,0.061475642025470734
4,9,0.061162564903497696
4,10,0.06066284701228142
4,11,0.06084578111767769
4,12,0.060791172087192535
4,13,0.060472287237644196
4,14,0.06018108129501343
4,15,0.06031772494316101
4,16,0.0601642020046711
4,17,0.060092467814683914
4,18,0.060022201389074326
4,19,0.05989012122154236
4,20,0.060466669499874115
4,21,0.05991297587752342
4,22,0.05982080474495888
4,23,0.06008247286081314
4,24,0.059975285083055496
4,25,0.059855252504348755
4,26,0.05977629870176315
4,27,0.0597374364733696
4,28,0.05990806594491005
4,29,0.05960415303707123
4,30,0.05959242209792137
4,31,0.05938895419239998
4,32,0.05921609327197075
4,33,0.059088122099637985
4,34,0.059008289128541946
4,35,0.059153005480766296
4,36,0.05906820669770241
4,37,0.05917892977595329
4,38,0.059122484177351
4,39,0.059182316064834595
4,40,0.05907474830746651
4,41,0.05885829031467438
4,42,0.059384785592556
4,43,0.05921114608645439
4,44,0.059433985501527786
4,45,0.059271350502967834
4,46,0.05907648056745529
4,47,0.05878914147615433
4,48,0.06018860638141632
4,49,0.05887710303068161
4,50,0.059577275067567825
