seed,epoch,val_loss
0,1,0.03498711436986923
0,2,0.030680270865559578
0,3,0.027791814878582954
0,4,0.02654353715479374
0,5,0.025556234642863274
0,6,0.025218850001692772
0,7,0.02469480410218239
0,8,0.025178438052535057
0,9,0.023756053298711777
0,10,0.023289630189538002
0,11,0.023815084248781204
0,12,0.022294532507658005
0,13,0.022236445918679237
0,14,0.021960493177175522
0,15,0.021930823102593422
0,16,0.022234851494431496
0,17,0.021883167326450348
0,18,0.021891754120588303
0,19,0.021377693861722946
0,20,0.021449003368616104
0,21,0.021107738837599754
0,22,0.021857980638742447
0,23,0.021855387836694717
0,24,0.02084958367049694
0,25,0.020574530586600304
0,26,0.02107667736709118
0,27,0.020575547590851784
0,28,0.020734736695885658
0,29,0.02068643644452095
0,30,0.020475760102272034
0,31,0.020283319056034088
0,32,0.02039334364235401
0,33,0.020403055474162102
0,34,0.019937394186854362
0,35,0.020037636160850525
0,36,0.019887208938598633
0,37,0.02007162570953369
0,38,0.019842486828565598
0,39,0.01984969526529312
0,40,0.019719025120139122
0,41,0.020144758746027946
0,42,0.019967351108789444
0,43,0.020472316071391106
0,44,0.020384278148412704
0,45,0.020093102008104324
0,46,0.01980389468371868
0,47,0.019703703001141548
0,48,0.01994805596768856
0,49,0.019667113199830055
0,50,0.019444921985268593
1,1,0.03643836826086044
1,2,0.03079897165298462
1,3,0.03766273334622383
1,4,0.027327165007591248
1,5,0.02674883045256138
1,6,0.026219654828310013
1,7,0.02739671804010868
1,8,0.02504039742052555
1,9,0.026629922911524773
1,10,0.025519246235489845
1,11,0.024214399978518486
1,12,0.025593135505914688
1,13,0.023637978360056877
1,14,0.023689519613981247
1,15,0.023549728095531464
1,16,0.02324199117720127
1,17,0.022882236167788506
1,18,0.022804616019129753
1,19,0.023039204999804497
1,20,0.0234163086861372
1,21,0.02327718585729599
1,22,0.022374628111720085
1,23,0.022390829399228096
1,24,0.022452743723988533
1,25,0.022292647510766983
1,26,0.022521821781992912
1,27,0.024324025958776474
1,28,0.022209875285625458
1,29,0.021793140098452568
1,30,0.021972522139549255
1,31,0.022099487483501434
1,32,0.02220461145043373
1,33,0.021867787465453148
1,34,0.022330502048134804
1,35,0.02280140295624733
1,36,0.02183859422802925
1,37,0.022474251687526703
1,38,0.021644439548254013
1,39,0.021715197712183
1,40,0.021525587886571884
1,41,0.022020641714334488
1,42,0.02125157229602337
1,43,0.02151782438158989
1,44,0.022142354398965836
1,45,0.021456994116306305
1,46,0.0213463194668293
1,47,0.0214169193059206
1,48,0.02144533582031727
1,49,0.02203092724084854
1,50,0.021261349320411682
2,1,0.03539728745818138
2,2,0.03111143410205841
2,3,0.028446221724152565
2,4,0.027675751596689224
2,5,0.02693227306008339
2,6,0.025797387585043907
2,7,0.025616122409701347
2,8,0.024748872965574265
2,9,0.02429988421499729
2,10,0.0242427010089159
2,11,0.026596002280712128
2,12,0.022987278178334236
2,13,0.02278263121843338
2,14,0.023296453058719635
2,15,0.0227200910449028
2,16,0.027608051896095276
2,17,0.022755639627575874
2,18,0.022331951186060905
2,19,0.02196940779685974
2,20,0.022187253460288048
2,21,0.023600224405527115
2,22,0.022353915497660637
2,23,0.021558117121458054
2,24,0.021469397470355034
2,25,0.021864688023924828
2,26,0.021883390843868256
2,27,0.0215804111212492
2,28,0.021175561472773552
2,29,0.02099895104765892
2,30,0.022026946768164635
2,31,0.021112779155373573
2,32,0.021024949848651886
2,33,0.022424373775720596
2,34,0.020611803978681564
2,35,0.02057325467467308
2,36,0.020898062735795975
2,37,0.02050499990582466
2,38,0.020514434203505516
2,39,0.020399760454893112
2,40,0.021195892244577408
2,41,0.0211658738553524
2,42,0.02038845606148243
2,43,0.02038087137043476
2,44,0.020227206870913506
2,45,0.020135773345828056
2,46,0.02039223536849022
2,47,0.020167967304587364
2,48,0.020886298269033432
2,49,0.01995645835995674
2,50,0.019896740093827248
3,1,0.0348622128367424
3,2,0.030384013429284096
3,3,0.028400177136063576
3,4,0.02730841003358364
3,5,0.02644793502986431
3,6,0.025828050449490547
3,7,0.02498438023030758
3,8,0.025823403149843216
3,9,0.024195585399866104
3,10,0.023878296837210655
3,11,0.023908067494630814
3,12,0.023921506479382515
3,13,0.023469729349017143
3,14,0.02332265116274357
3,15,0.023456953465938568
3,16,0.023062122985720634
3,17,0.02311696857213974
3,18,0.022783499211072922
3,19,0.023105783388018608
3,20,0.022831913083791733
3,21,0.022945979610085487
3,22,0.022524863481521606
3,23,0.022383520379662514
3,24,0.022146640345454216
3,25,0.02372824214398861
3,26,0.022446848452091217
3,27,0.022216208279132843
3,28,0.022173374891281128
3,29,0.02201983332633972
3,30,0.02155228890478611
3,31,0.02150760218501091
3,32,0.02200949937105179
3,33,0.021735891699790955
3,34,0.021989405155181885
3,35,0.02150394581258297
3,36,0.02143244259059429
3,37,0.021769488230347633
3,38,0.02151888981461525
3,39,0.021304698660969734
3,40,0.02131623961031437
3,41,0.021107837557792664
3,42,0.02120301127433777
3,43,0.021532392129302025
3,44,0.021200522780418396
3,45,0.021442539989948273
3,46,0.02132049761712551
3,47,0.021275527775287628
3,48,0.020889954641461372
3,49,0.021149830892682076
3,50,0.021290181204676628
4,1,0.03589717671275139
4,2,0.02961677312850952
4,3,0.027657782658934593
4,4,0.0270391758531332
4,5,0.025871826335787773
4,6,0.025185896083712578
4,7,0.026183515787124634
4,8,0.02434813603758812
4,9,0.024087684229016304
4,10,0.024134712293744087
4,11,0.023932235315442085
4,12,0.023266620934009552
4,13,0.022928643971681595
4,14,0.02269795909523964
4,15,0.02258249931037426
4,16,0.023721423000097275
4,17,0.022244149819016457
4,18,0.022282792255282402
4,19,0.021749921143054962
4,20,0.021618185564875603
4,21,0.021456977352499962
4,22,0.021823931485414505
4,23,0.02141253836452961
4,24,0.022004708647727966
4,25,0.021456027403473854
4,26,0.0210742074996233
4,27,0.02177775464951992
4,28,0.02116682566702366
4,29,0.021049829199910164
4,30,0.021529510617256165
4,31,0.021626994013786316
4,32,0.02106473036110401
4,33,0.020711641758680344
4,34,0.020729590207338333
4,35,0.020833449438214302
4,36,0.02133530005812645
4,37,0.020908953621983528
4,38,0.02057213895022869
4,39,0.020505309104919434
4,40,0.021405300125479698
4,41,0.02088138833642006
4,42,0.020413713529706
4,43,0.020852485671639442
4,44,0.020414527505636215
4,45,0.020865634083747864
4,46,0.020322680473327637
4,47,0.021333087235689163
4,48,0.020914146676659584
4,49,0.020876511931419373
4,50,0.020681152120232582
