seed,epoch,val_loss
0,1,0.054018184542655945
0,2,0.04199059307575226
0,3,0.0373644195497036
0,4,0.034596044570207596
0,5,0.03305558115243912
0,6,0.03170043230056763
0,7,0.030632684007287025
0,8,0.029961366206407547
0,9,0.028896985575556755
0,10,0.028356436640024185
0,11,0.02814524620771408
0,12,0.027752012014389038
0,13,0.0266862865537405
0,14,0.026338044553995132
0,15,0.02597137726843357
0,16,0.02621210739016533
0,17,0.02567312680184841
0,18,0.02594889886677265
0,19,0.024796638637781143
0,20,0.02452694997191429
0,21,0.02412659302353859
0,22,0.024594297632575035
0,23,0.023785574361681938
0,24,0.023786667734384537
0,25,0.023472819477319717
0,26,0.02377474680542946
0,27,0.023023853078484535
0,28,0.0227202195674181
0,29,0.022586870938539505
0,30,0.02260434255003929
0,31,0.02219606377184391
0,32,0.02230099029839039
0,33,0.021987594664096832
0,34,0.02178027480840683
0,35,0.021809792146086693
0,36,0.021504035219550133
0,37,0.02157924324274063
0,38,0.021541183814406395
0,39,0.021344028413295746
0,40,0.021289758384227753
0,41,0.02116735279560089
0,42,0.020962802693247795
0,43,0.02093132957816124
0,44,0.020965244621038437
0,45,0.020862435922026634
0,46,0.020884817466139793
0,47,0.020905014127492905
0,48,0.020671913400292397
0,49,0.020885206758975983
0,50,0.020558467134833336
1,1,0.04967154562473297
1,2,0.038909707218408585
1,3,0.03582291305065155
1,4,0.032301973551511765
1,5,0.031078467145562172
1,6,0.029504993930459023
1,7,0.028788825497031212
1,8,0.027866698801517487
1,9,0.02763214521110058
1,10,0.027092797681689262
1,11,0.02609199471771717
1,12,0.025816436856985092
1,13,0.02531222254037857
1,14,0.024976186454296112
1,15,0.024915819987654686
1,16,0.02435038425028324
1,17,0.02416117675602436
1,18,0.0240864846855402
1,19,0.024030672386288643
1,20,0.02416633442044258
1,21,0.023569906130433083
1,22,0.023480040952563286
1,23,0.023311220109462738
1,24,0.02309269830584526
1,25,0.023311864584684372
1,26,0.022926846519112587
1,27,0.02380373887717724
1,28,0.022631198167800903
1,29,0.022549660876393318
1,30,0.02255055494606495
1,31,0.02243807539343834
1,32,0.023011619225144386
1,33,0.02206229791045189
1,34,0.022174905985593796
1,35,0.02211105450987816
1,36,0.021909911185503006
1,37,0.021974708884954453
1,38,0.021588919684290886
1,39,0.02164674736559391
1,40,0.021770961582660675
1,41,0.021753810346126556
1,42,0.021431753411889076
1,43,0.021334698423743248
1,44,0.02141755446791649
1,45,0.02105734683573246
1,46,0.021171603351831436
1,47,0.02116764709353447
1,48,0.021328512579202652
1,49,0.0215106550604105
1,50,0.02075837552547455
2,1,0.051816243678331375
2,2,0.03911338746547699
2,3,0.03470078855752945
2,4,0.03196334466338158
2,5,0.03053317219018936
2,6,0.029185496270656586
2,7,0.028297191485762596
2,8,0.02739655040204525
2,9,0.026913916692137718
2,10,0.026485500857234
2,11,0.02927085943520069
2,12,0.02538178488612175
2,13,0.025474458932876587
2,14,0.025076527148485184
2,15,0.024259453639388084
2,16,0.02526226080954075
2,17,0.02431361936032772
2,18,0.023516518995165825
2,19,0.023350313305854797
2,20,0.02321520261466503
2,21,0.02330661751329899
2,22,0.022981418296694756
2,23,0.02267974615097046
2,24,0.02238643355667591
2,25,0.022425971925258636
2,26,0.022248461842536926
2,27,0.02254529856145382
2,28,0.022276103496551514
2,29,0.02197681926190853
2,30,0.022629497572779655
2,31,0.021728668361902237
2,32,0.02163097634911537
2,33,0.025172986090183258
2,34,0.02144874632358551
2,35,0.021504538133740425
2,36,0.02134053222835064
2,37,0.021349525079131126
2,38,0.021257895976305008
2,39,0.021193385124206543
2,40,0.021152472123503685
2,41,0.021174397319555283
2,42,0.020940862596035004
2,43,0.020918501541018486
2,44,0.02079106867313385
2,45,0.0206897109746933
2,46,0.020741349086165428
2,47,0.02077634260058403
2,48,0.02151366136968136
2,49,0.020529499277472496
2,50,0.020663874223828316
3,1,0.04997483640909195
3,2,0.03730877488851547
3,3,0.0331931933760643
3,4,0.031196722760796547
3,5,0.02990996465086937
3,6,0.029632220044732094
3,7,0.027953796088695526
3,8,0.028277410194277763
3,9,0.026954270899295807
3,10,0.026332838460803032
3,11,0.025897150859236717
3,12,0.025766735896468163
3,13,0.025278789922595024
3,14,0.024911001324653625
3,15,0.02481386810541153
3,16,0.024852486327290535
3,17,0.024296201765537262
3,18,0.024170998483896255
3,19,0.0240592323243618
3,20,0.024566952139139175
3,21,0.023582758381962776
3,22,0.023330742493271828
3,23,0.0231919102370739
3,24,0.023207249119877815
3,25,0.02843431942164898
3,26,0.022949380800127983
3,27,0.022772280499339104
3,28,0.02323424443602562
3,29,0.022799085825681686
3,30,0.02289838157594204
3,31,0.022400205954909325
3,32,0.023104656487703323
3,33,0.02251376211643219
3,34,0.02246025577187538
3,35,0.021964654326438904
3,36,0.022673821076750755
3,37,0.021854516118764877
3,38,0.021824026480317116
3,39,0.02168736420571804
3,40,0.021840007975697517
3,41,0.021676387637853622
3,42,0.022876828908920288
3,43,0.0218599122017622
3,44,0.02180696465075016
3,45,0.021303022280335426
3,46,0.02170679159462452
3,47,0.021192554384469986
3,48,0.02121281623840332
3,49,0.02127992734313011
3,50,0.020915167406201363
4,1,0.05079270899295807
4,2,0.03824467957019806
4,3,0.03354889899492264
4,4,0.030687065795063972
4,5,0.02905610017478466
4,6,0.027779292315244675
4,7,0.027892056852579117
4,8,0.02645387500524521
4,9,0.025868598371744156
4,10,0.025858962908387184
4,11,0.025820955634117126
4,12,0.024921076372265816
4,13,0.024464614689350128
4,14,0.024316882714629173
4,15,0.0240488201379776
4,16,0.025336138904094696
4,17,0.02357598952949047
4,18,0.023371940478682518
4,19,0.023275716230273247
4,20,0.023124024271965027
4,21,0.022925620898604393
4,22,0.02291627787053585
4,23,0.02287229709327221
4,24,0.023071566596627235
4,25,0.02239622361958027
4,26,0.022407589480280876
4,27,0.022548843175172806
4,28,0.022145885974168777
4,29,0.022042738273739815
4,30,0.023319682106375694
4,31,0.02256225235760212
4,32,0.021929770708084106
4,33,0.021675080060958862
4,34,0.021740710362792015
4,35,0.021655576303601265
4,36,0.021479789167642593
4,37,0.021435530856251717
4,38,0.021648628637194633
4,39,0.021262172609567642
4,40,0.021608402952551842
4,41,0.02142089419066906
4,42,0.021743731573224068
4,43,0.02201910689473152
4,44,0.02099558524787426
4,45,0.02094273641705513
4,46,0.020832786336541176
4,47,0.021424273028969765
4,48,0.020789897069334984
4,49,0.020738951861858368
4,50,0.02071862854063511
