seed,epoch,val_loss
0,1,0.16466113924980164
0,2,0.14487145841121674
0,3,0.13616004586219788
0,4,0.1296953707933426
0,5,0.12421034276485443
0,6,0.12225408852100372
0,7,0.1205635517835617
0,8,0.12022960186004639
0,9,0.11575154215097427
0,10,0.11436183005571365
0,11,0.11462562531232834
0,12,0.11066422611474991
0,13,0.1106553003191948
0,14,0.1080678179860115
0,15,0.10909359157085419
0,16,0.10989013314247131
0,17,0.10654552280902863
0,18,0.10799502581357956
0,19,0.10670789331197739
0,20,0.10589385777711868
0,21,0.10424602776765823
0,22,0.10482360422611237
0,23,0.10466313362121582
0,24,0.10442007333040237
0,25,0.10244649648666382
0,26,0.10230037569999695
0,27,0.10432713478803635
0,28,0.10289140045642853
0,29,0.10214195400476456
0,30,0.10226300358772278
0,31,0.102177195250988
0,32,0.10247757285833359
0,33,0.10259655863046646
0,34,0.10034097731113434
0,35,0.10131601989269257
0,36,0.10066240280866623
0,37,0.10043612122535706
0,38,0.09994427859783173
0,39,0.09965524077415466
0,40,0.10023155063390732
0,41,0.10130331665277481
0,42,0.09931425750255585
0,43,0.10034196078777313
0,44,0.09980440884828568
0,45,0.10016895830631256
0,46,0.10039934515953064
0,47,0.09881884604692459
0,48,0.09924300014972687
0,49,0.09933123737573624
0,50,0.09905296564102173
1,1,0.16059038043022156
1,2,0.1410064697265625
1,3,0.13970474898815155
1,4,0.12672656774520874
1,5,0.12283701449632645
1,6,0.11974147707223892
1,7,0.11958654969930649
1,8,0.11594482511281967
1,9,0.11688452214002609
1,10,0.11818986386060715
1,11,0.11245342344045639
1,12,0.11165234446525574
1,13,0.10897320508956909
1,14,0.10881324112415314
1,15,0.1091446653008461
1,16,0.10671291500329971
1,17,0.10557620972394943
1,18,0.1059141755104065
1,19,0.10730800032615662
1,20,0.1058351919054985
1,21,0.11194629222154617
1,22,0.103604756295681
1,23,0.10432256013154984
1,24,0.10340891033411026
1,25,0.10297353565692902
1,26,0.1020662859082222
1,27,0.10881279408931732
1,28,0.10135690122842789
1,29,0.10178595036268234
1,30,0.10212089866399765
1,31,0.10045154392719269
1,32,0.10080786794424057
1,33,0.10083386301994324
1,34,0.10103200376033783
1,35,0.10047896951436996
1,36,0.0995117723941803
1,37,0.09995011985301971
1,38,0.09903903305530548
1,39,0.09853822737932205
1,40,0.09928610920906067
1,41,0.10060974210500717
1,42,0.09800667315721512
1,43,0.09890985488891602
1,44,0.11787363141775131
1,45,0.09792374074459076
1,46,0.09759345650672913
1,47,0.09711720794439316
1,48,0.10003306716680527
1,49,0.09925992041826248
1,50,0.0977681502699852
2,1,0.16237041354179382
2,2,0.14640557765960693
2,3,0.14057016372680664
2,4,0.1300555020570755
2,5,0.12504808604717255
2,6,0.12090759724378586
2,7,0.11747650057077408
2,8,0.11531317979097366
2,9,0.11492771655321121
2,10,0.11305738985538483
2,11,0.11668898910284042
2,12,0.10946289449930191
2,13,0.10908392816781998
2,14,0.10946177691221237
2,15,0.10646863281726837
2,16,0.11466434597969055
2,17,0.10634010285139084
2,18,0.1047017052769661
2,19,0.10523897409439087
2,20,0.10450583696365356
2,21,0.10470851510763168
2,22,0.10345228761434555
2,23,0.10262848436832428
2,24,0.10251141339540482
2,25,0.10283424705266953
2,26,0.10855259001255035
2,27,0.1012403592467308
2,28,0.10176075994968414
2,29,0.10089204460382462
2,30,0.10300836712121964
2,31,0.10015428066253662
2,32,0.1003461554646492
2,33,0.10385776311159134
2,34,0.10079330950975418
2,35,0.09916451573371887
2,36,0.10055354237556458
2,37,0.0995953157544136
2,38,0.09970273077487946
2,39,0.0993746891617775
2,40,0.09876924008131027
2,41,0.0986749678850174
2,42,0.09860984236001968
2,43,0.09829157590866089
2,44,0.09873615950345993
2,45,0.09766343235969543
2,46,0.09772025048732758
2,47,0.09856224060058594
2,48,0.09965050965547562
2,49,0.09747481346130371
2,50,0.09770631045103073
3,1,0.1670818328857422
3,2,0.14800585806369781
3,3,0.13374920189380646
3,4,0.12730272114276886
3,5,0.12390533089637756
3,6,0.12121596932411194
3,7,0.11854832619428635
3,8,0.11921247094869614
3,9,0.11409598588943481
3,10,0.11376962065696716
3,11,0.11150550842285156
3,12,0.11132024973630905
3,13,0.11005202680826187
3,14,0.10891487449407578
3,15,0.10861533880233765
3,16,0.10784709453582764
3,17,0.10766357183456421
3,18,0.1059320718050003
3,19,0.10619619488716125
3,20,0.10810279846191406
3,21,0.10439349710941315
3,22,0.10431071370840073
3,23,0.1036483570933342
3,24,0.10323422402143478
3,25,0.11218678206205368
3,26,0.10292378813028336
3,27,0.10235680639743805
3,28,0.10322428494691849
3,29,0.10236924886703491
3,30,0.10221641510725021
3,31,0.10170537978410721
3,32,0.10376223176717758
3,33,0.10248230397701263
3,34,0.10146037489175797
3,35,0.10046662390232086
3,36,0.101007841527462
3,37,0.10076010227203369
3,38,0.10267310589551926
3,39,0.10027900338172913
3,40,0.10068678110837936
3,41,0.10005855560302734
3,42,0.1010499820113182
3,43,0.10557876527309418
3,44,0.09939823299646378
3,45,0.09924455732107162
3,46,0.0991940051317215
3,47,0.0999685600399971
3,48,0.09931161254644394
3,49,0.09954182803630829
3,50,0.09822062402963638
4,1,0.1597970426082611
4,2,0.13770878314971924
4,3,0.12753808498382568
4,4,0.12018387019634247
4,5,0.11700358986854553
4,6,0.11388540267944336
4,7,0.11194822192192078
4,8,0.10979344695806503
4,9,0.10898378491401672
4,10,0.10762163251638412
4,11,0.10938712954521179
4,12,0.10603345930576324
4,13,0.10417639464139938
4,14,0.10312032699584961
4,15,0.1035553440451622
4,16,0.11255210638046265
4,17,0.10221568495035172
4,18,0.10163886100053787
4,19,0.0998753234744072
4,20,0.10022140294313431
4,21,0.09958931058645248
4,22,0.1000717282295227
4,23,0.09928733110427856
4,24,0.10359618067741394
4,25,0.09862150251865387
4,26,0.09803839772939682
4,27,0.10136442631483078
4,28,0.0978626236319542
4,29,0.09874684363603592
4,30,0.09908419102430344
4,31,0.09850592911243439
4,32,0.09828987717628479
4,33,0.09609997272491455
4,34,0.0968361496925354
4,35,0.0968049168586731
4,36,0.0954124704003334
