seed,epoch,val_loss
0,1,0.15453940629959106
0,2,0.135874941945076
0,3,0.12653376162052155
0,4,0.12093264609575272
0,5,0.1167798563838005
0,6,0.114058718085289
0,7,0.11228319257497787
0,8,0.1223432719707489
0,9,0.10892019420862198
0,10,0.10735953599214554
0,11,0.10695646703243256
0,12,0.10392367094755173
0,13,0.10406763106584549
0,14,0.10347160696983337
0,15,0.10258056223392487
0,16,0.1045321598649025
0,17,0.10465601086616516
0,18,0.1142682358622551
0,19,0.10046922415494919
0,20,0.10197986662387848
0,21,0.09931226819753647
0,22,0.10298971831798553
0,23,0.10190553963184357
0,24,0.09911277890205383
0,25,0.09833888709545135
0,26,0.0996851995587349
0,27,0.0994471088051796
0,28,0.09826166927814484
0,29,0.09733932465314865
0,30,0.09786619246006012
0,31,0.09818913787603378
0,32,0.10284470021724701
0,33,0.09703753888607025
0,34,0.09795177727937698
0,35,0.09697021543979645
0,36,0.0964929535984993
0,37,0.09660708159208298
0,38,0.09740401804447174
0,39,0.09629788994789124
0,40,0.09630108624696732
0,41,0.09703738242387772
0,42,0.09599092602729797
0,43,0.09936631470918655
0,44,0.09805052727460861
0,45,0.09840438514947891
0,46,0.09611828625202179
0,47,0.09650855511426926
0,48,0.09762701392173767
0,49,0.09981725364923477
0,50,0.09558877348899841
1,1,0.14955946803092957
1,2,0.13012751936912537
1,3,0.13653826713562012
1,4,0.11701501160860062
1,5,0.11430808901786804
1,6,0.11165690422058105
1,7,0.1133401170372963
1,8,0.10807687789201736
1,9,0.11830475181341171
1,10,0.11188723891973495
1,11,0.10577142983675003
1,12,0.10707060992717743
1,13,0.10260506719350815
1,14,0.10325536131858826
1,15,0.10649501532316208
1,16,0.10161442309617996
1,17,0.10076040029525757
1,18,0.10067066550254822
1,19,0.1014338955283165
1,20,0.10442524403333664
1,21,0.10168220847845078
1,22,0.1001514345407486
1,23,0.09889866411685944
1,24,0.09908857941627502
1,25,0.09803226590156555
1,26,0.09892275929450989
1,27,0.10467378050088882
1,28,0.09821491688489914
1,29,0.09768059104681015
1,30,0.09857915341854095
1,31,0.09963621944189072
1,32,0.09821047633886337
1,33,0.09809022396802902
1,34,0.10047143697738647
1,35,0.09893741458654404
1,36,0.0974024310708046
1,37,0.0999828353524208
1,38,0.09700638800859451
1,39,0.09567415714263916
1,40,0.09651565551757812
1,41,0.09965426474809647
1,42,0.0965883880853653
1,43,0.09560858458280563
1,44,0.10034370422363281
1,45,0.09664154797792435
1,46,0.09523051232099533
1,47,0.09635819494724274
1,48,0.09694646298885345
1,49,0.09687215834856033
1,50,0.09618007391691208
2,1,0.1538374274969101
2,2,0.14066538214683533
2,3,0.13367587327957153
2,4,0.12796762585639954
2,5,0.12338738888502121
2,6,0.11919936537742615
2,7,0.11811428517103195
2,8,0.11530407518148422
2,9,0.11436092853546143
2,10,0.11316638439893723
2,11,0.12699061632156372
2,12,0.1096668615937233
2,13,0.1082775667309761
2,14,0.10930952429771423
2,15,0.10602884739637375
2,16,0.12229657173156738
2,17,0.10570599138736725
2,18,0.1041581928730011
2,19,0.10300026088953018
2,20,0.10431375354528427
2,21,0.10403788834810257
2,22,0.10239686071872711
2,23,0.1018260046839714
2,24,0.1017429381608963
2,25,0.102357417345047
2,26,0.10175014287233353
2,27,0.09957411140203476
2,28,0.100616954267025
2,29,0.10054595023393631
2,30,0.1042959988117218
2,31,0.0986393541097641
2,32,0.09902966022491455
2,33,0.10819489508867264
2,34,0.0985761359333992
2,35,0.09906324744224548
2,36,0.099004827439785
2,37,0.09876161068677902
2,38,0.09908647835254669
2,39,0.09890241175889969
2,40,0.09742895513772964
2,41,0.0988437682390213
2,42,0.09885521978139877
2,43,0.09806196391582489
2,44,0.09761666506528854
2,45,0.09955882281064987
2,46,0.09823226928710938
2,47,0.09719789028167725
2,48,0.09725381433963776
2,49,0.09704715758562088
2,50,0.09681244939565659
3,1,0.15742599964141846
3,2,0.1420297473669052
3,3,0.13201840221881866
3,4,0.12624624371528625
3,5,0.12238866090774536
3,6,0.11987204104661942
3,7,0.11530521512031555
3,8,0.11699774861335754
3,9,0.11211049556732178
3,10,0.11104196310043335
3,11,0.10904749482870102
3,12,0.10858771950006485
3,13,0.10683336108922958
3,14,0.10494538396596909
3,15,0.10746461898088455
3,16,0.10461258888244629
3,17,0.10419148951768875
3,18,0.10269857197999954
3,19,0.1053612008690834
3,20,0.10424043238162994
3,21,0.10231772065162659
3,22,0.10097721219062805
3,23,0.10084889084100723
3,24,0.100166916847229
3,25,0.1103493869304657
3,26,0.10090934485197067
3,27,0.09979081898927689
3,28,0.10295204073190689
3,29,0.0999234989285469
3,30,0.09980223327875137
3,31,0.1001240685582161
3,32,0.10108327120542526
3,33,0.09960412979125977
3,34,0.09953952580690384
3,35,0.0977238193154335
3,36,0.09723720699548721
3,37,0.09699854999780655
3,38,0.09703806042671204
3,39,0.09752446413040161
3,40,0.0984019860625267
3,41,0.09741232544183731
3,42,0.09679488837718964
3,43,0.09812834113836288
3,44,0.09615001082420349
3,45,0.0978165939450264
3,46,0.09779166430234909
3,47,0.09769483655691147
3,48,0.09610887616872787
3,49,0.0958094671368599
3,50,0.09562931954860687
4,1,0.15156462788581848
4,2,0.13408930599689484
4,3,0.1251540333032608
4,4,0.11922091990709305
4,5,0.11676844954490662
4,6,0.1128215342760086
4,7,0.11227802187204361
4,8,0.1080205962061882
4,9,0.1067575216293335
4,10,0.1058151125907898
4,11,0.10702627152204514
4,12,0.10346507281064987
4,13,0.1021774485707283
4,14,0.10155342519283295
4,15,0.10078161209821701
4,16,0.10709181427955627
4,17,0.09998159855604172
4,18,0.1008450835943222
4,19,0.09953340142965317
4,20,0.09860142320394516
4,21,0.09871137142181396
4,22,0.09805941581726074
4,23,0.09739601612091064
4,24,0.1016215980052948
4,25,0.09807217866182327
4,26,0.09698318690061569
4,27,0.09910961240530014
4,28,0.09652712196111679
4,29,0.09763627499341965
4,30,0.09707152098417282
4,31,0.09529715031385422
4,32,0.09468132257461548
4,33,0.09472422301769257
4,34,0.09597637504339218
4,35,0.09605103731155396
4,36,0.09485473483800888
4,37,0.09463096410036087
4,38,0.09360937029123306
4,39,0.0932384505867958
4,40,0.09533720463514328
4,41,0.09419712424278259
4,42,0.09479193389415741
4,43,0.09679988026618958
4,44,0.09245172888040543
4,45,0.09251916408538818
4,46,0.0932251513004303
4,47,0.09846559911966324
4,48,0.09322663396596909
4,49,0.09252385050058365
4,50,0.09229319542646408
