seed,epoch,val_loss
0,1,0.03958435356616974
0,2,0.0303609948605299
0,3,0.026321498677134514
0,4,0.02380613423883915
0,5,0.022239163517951965
0,6,0.021310977637767792
0,7,0.020446566864848137
0,8,0.01981847546994686
0,9,0.01897510141134262
0,10,0.01876736991107464
0,11,0.01870163343846798
0,12,0.01833162270486355
0,13,0.017591124400496483
0,14,0.01734311692416668
0,15,0.01700010895729065
0,16,0.01735541969537735
0,17,0.017160922288894653
0,18,0.018488556146621704
0,19,0.016251347959041595
0,20,0.01622685231268406
0,21,0.01599811762571335
0,22,0.016001656651496887
0,23,0.01584707945585251
0,24,0.016796140000224113
0,25,0.01579742319881916
0,26,0.016028057783842087
0,27,0.01573999598622322
0,28,0.0153453778475523
0,29,0.015307276509702206
0,30,0.015316126868128777
0,31,0.01519115548580885
0,32,0.015872502699494362
0,33,0.015007582493126392
0,34,0.014948062598705292
0,35,0.014972098171710968
0,36,0.014817660674452782
0,37,0.014959466643631458
0,38,0.015104481019079685
0,39,0.014795754104852676
0,40,0.014944697730243206
0,41,0.014714446850121021
0,42,0.01456079538911581
0,43,0.014639792963862419
0,44,0.014795547351241112
0,45,0.014586427249014378
0,46,0.014460856094956398
0,47,0.01464979536831379
0,48,0.014723069965839386
0,49,0.014594136737287045
0,50,0.01428618747740984
1,1,0.03909631073474884
1,2,0.029519686475396156
1,3,0.02672811597585678
1,4,0.02446540631353855
1,5,0.023534733802080154
1,6,0.022379929199814796
1,7,0.0216692928224802
1,8,0.02087002992630005
1,9,0.020437849685549736
1,10,0.02043100818991661
1,11,0.019313998520374298
1,12,0.019090861082077026
1,13,0.01880214735865593
1,14,0.01848638989031315
1,15,0.018632566556334496
1,16,0.018041465431451797
1,17,0.017764732241630554
1,18,0.01748592220246792
1,19,0.01742212288081646
1,20,0.0174343753606081
1,21,0.01706935092806816
1,22,0.01732383854687214
1,23,0.01676621288061142
1,24,0.016686556860804558
1,25,0.0166474599391222
1,26,0.016510862857103348
1,27,0.017093529924750328
1,28,0.01621140167117119
