seed,epoch,val_loss
0,1,0.039062920957803726
0,2,0.032687652856111526
0,3,0.02925584837794304
0,4,0.02778535895049572
0,5,0.026518525555729866
0,6,0.025795476511120796
0,7,0.02543029561638832
0,8,0.026368606835603714
0,9,0.02422158233821392
0,10,0.024043861776590347
0,11,0.02409673109650612
0,12,0.023277031257748604
0,13,0.023055976256728172
0,14,0.022709155455231667
0,15,0.022624710574746132
0,16,0.024119019508361816
0,17,0.022387119010090828
0,18,0.02318361960351467
0,19,0.022371884435415268
0,20,0.02270599454641342
0,21,0.021846573799848557
0,22,0.022293221205472946
0,23,0.021659431979060173
0,24,0.02174585871398449
0,25,0.021555889397859573
0,26,0.022338541224598885
0,27,0.02143397182226181
0,28,0.021313853561878204
0,29,0.021718215197324753
0,30,0.021327907219529152
0,31,0.021110322326421738
0,32,0.021270379424095154
0,33,0.021049799397587776
0,34,0.02082584798336029
0,35,0.020795494318008423
0,36,0.02066974900662899
0,37,0.020894108340144157
0,38,0.020832767710089684
0,39,0.02069474570453167
0,40,0.02058783546090126
0,41,0.02053077518939972
0,42,0.020294519141316414
0,43,0.020579852163791656
0,44,0.02224438637495041
0,45,0.02107679471373558
0,46,0.020570991560816765
0,47,0.02035936713218689
0,48,0.021555788815021515
0,49,0.021037768572568893
0,50,0.020205290988087654
1,1,0.03941256180405617
1,2,0.033069461584091187
1,3,0.03558316081762314
1,4,0.029047220945358276
1,5,0.027842741459608078
1,6,0.027655767276883125
1,7,0.027861032634973526
1,8,0.026253677904605865
1,9,0.02665354311466217
1,10,0.027330320328474045
1,11,0.02558588609099388
1,12,0.0250101201236248
1,13,0.02461349032819271
1,14,0.024691028520464897
1,15,0.02476097084581852
1,16,0.023983612656593323
1,17,0.02408459782600403
1,18,0.023749666288495064
1,19,0.023813683539628983
1,20,0.023634763434529305
1,21,0.024627020582556725
1,22,0.023221449926495552
1,23,0.02294595167040825
1,24,0.02289271168410778
1,25,0.022691236808896065
1,26,0.0226824339479208
1,27,0.023124096915125847
1,28,0.02217625454068184
1,29,0.022231604903936386
1,30,0.02251383103430271
1,31,0.022039031609892845
1,32,0.02185680717229843
1,33,0.022016949951648712
1,34,0.022284775972366333
1,35,0.021928440779447556
1,36,0.02163310907781124
1,37,0.021679244935512543
1,38,0.02143883891403675
1,39,0.021373221650719643
1,40,0.02138090692460537
1,41,0.022376667708158493
1,42,0.0213566143065691
1,43,0.021243209019303322
1,44,0.024378467351198196
1,45,0.0210860688239336
1,46,0.02102738246321678
1,47,0.021382298320531845
1,48,0.021466698497533798
1,49,0.02120812050998211
1,50,0.02087375894188881
2,1,0.039507798850536346
2,2,0.03422943875193596
2,3,0.03111797198653221
2,4,0.02971627563238144
2,5,0.028221284970641136
2,6,0.027187373489141464
2,7,0.026932017877697945
2,8,0.026018818840384483
2,9,0.025451287627220154
2,10,0.025602489709854126
2,11,0.02777750976383686
2,12,0.024439265951514244
2,13,0.023947307839989662
2,14,0.02447204850614071
2,15,0.02397223562002182
2,16,0.028040550649166107
2,17,0.024163248017430305
2,18,0.023416168987751007
2,19,0.023225964978337288
2,20,0.023357976227998734
2,21,0.02445570006966591
2,22,0.023022979497909546
2,23,0.023281153291463852
2,24,0.02308494783937931
2,25,0.02287658117711544
2,26,0.02369499020278454
2,27,0.02265513874590397
2,28,0.022769544273614883
2,29,0.022330373525619507
2,30,0.023583989590406418
2,31,0.022213440388441086
2,32,0.02224781922996044
2,33,0.023616328835487366
2,34,0.0219255480915308
2,35,0.02223428152501583
2,36,0.022079451009631157
2,37,0.0220803190022707
2,38,0.021786602213978767
2,39,0.021847613155841827
2,40,0.022216597571969032
2,41,0.022578487172722816
2,42,0.02211332879960537
2,43,0.022277450188994408
2,44,0.021909231320023537
2,45,0.02140335738658905
2,46,0.021747246384620667
2,47,0.021884063258767128
2,48,0.021969087421894073
2,49,0.02125229686498642
2,50,0.02119058556854725
3,1,0.03759535402059555
3,2,0.03258820250630379
3,3,0.030119506642222404
3,4,0.02906474843621254
3,5,0.02833039127290249
3,6,0.027712319046258926
3,7,0.02690388634800911
3,8,0.027268826961517334
3,9,0.026138214394450188
3,10,0.02580253966152668
3,11,0.025226769968867302
3,12,0.025652382522821426
3,13,0.024879660457372665
3,14,0.02481265179812908
3,15,0.024648241698741913
3,16,0.024986479431390762
3,17,0.024502068758010864
3,18,0.024399055168032646
3,19,0.024290781468153
3,20,0.0248190239071846
3,21,0.02408721297979355
3,22,0.023829806596040726
3,23,0.023732293397188187
3,24,0.023584691807627678
3,25,0.028370564803481102
3,26,0.02374584972858429
3,27,0.023199688643217087
3,28,0.02384287677705288
3,29,0.023332199081778526
3,30,0.02298441343009472
3,31,0.02298218198120594
3,32,0.02360273338854313
3,33,0.023534361273050308
3,34,0.022909924387931824
3,35,0.02271917276084423
3,36,0.022691193968057632
3,37,0.022854125127196312
3,38,0.023171067237854004
3,39,0.0224294476211071
3,40,0.022919246926903725
3,41,0.02284306287765503
3,42,0.0226906668394804
3,43,0.023320695385336876
3,44,0.022487223148345947
3,45,0.02237696759402752
3,46,0.022736163809895515
3,47,0.022600822150707245
3,48,0.022162476554512978
3,49,0.02202964387834072
3,50,0.021942706778645515
4,1,0.03782741352915764
4,2,0.03266149014234543
4,3,0.030503474175930023
4,4,0.029076380655169487
4,5,0.02796909399330616
4,6,0.02696646936237812
4,7,0.030128460377454758
4,8,0.025548232719302177
4,9,0.02551875077188015
4,10,0.02591397799551487
4,11,0.025116020813584328
4,12,0.024324879050254822
4,13,0.023913312703371048
4,14,0.02379213646054268
4,15,0.023668816313147545
4,16,0.026778794825077057
4,17,0.023338958621025085
4,18,0.02291496843099594
4,19,0.02272167056798935
4,20,0.022508744150400162
4,21,0.02244289591908455
4,22,0.022275375202298164
4,23,0.022308243438601494
4,24,0.022890692576766014
4,25,0.022064290940761566
4,26,0.021964220330119133
4,27,0.022667670622467995
4,28,0.022034475579857826
4,29,0.02161029353737831
4,30,0.022185465320944786
4,31,0.02167563885450363
4,32,0.021571099758148193
