seed,epoch,val_loss
0,1,0.04950210452079773
0,2,0.03896992281079292
0,3,0.035833463072776794
0,4,0.03371661156415939
0,5,0.032517991960048676
0,6,0.03183162584900856
0,7,0.030728204175829887
0,8,0.029853738844394684
0,9,0.02945326641201973
0,10,0.029057122766971588
0,11,0.028651680797338486
0,12,0.028759511187672615
0,13,0.028191084042191505
0,14,0.028480997309088707
0,15,0.02795061096549034
0,16,0.02768348529934883
0,17,0.027495931833982468
0,18,0.027326181530952454
0,19,0.027203360572457314
0,20,0.02697010524570942
0,21,0.027048766613006592
0,22,0.026885099709033966
0,23,0.026842687278985977
0,24,0.02679489739239216
0,25,0.02664412185549736
0,26,0.026738664135336876
0,27,0.02670857310295105
0,28,0.02635226398706436
0,29,0.026569290086627007
0,30,0.026294060051441193
0,31,0.026479927822947502
0,32,0.026245014742016792
0,33,0.026273008435964584
0,34,0.026349607855081558
0,35,0.026106955483555794
0,36,0.026256248354911804
0,37,0.025991804897785187
0,38,0.025706816464662552
0,39,0.026359913870692253
0,40,0.025851668789982796
0,41,0.025895465165376663
0,42,0.025930022820830345
0,43,0.0257551372051239
0,44,0.025585634633898735
0,45,0.025499505922198296
0,46,0.02567480504512787
0,47,0.025580689311027527
0,48,0.02537653036415577
0,49,0.025532158091664314
0,50,0.025402367115020752
1,1,0.05115160346031189
1,2,0.040581606328487396
1,3,0.036413490772247314
1,4,0.0344032384455204
1,5,0.03308961167931557
1,6,0.03194333240389824
1,7,0.031130241230130196
1,8,0.030391408130526543
1,9,0.029821578413248062
1,10,0.029259318485856056
1,11,0.028578637167811394
1,12,0.0283981803804636
1,13,0.028642315417528152
1,14,0.027813958004117012
1,15,0.0273523461073637
1,16,0.027177251875400543
1,17,0.02707112766802311
1,18,0.02684122696518898
1,19,0.026540078222751617
1,20,0.026500806212425232
1,21,0.026762643828988075
1,22,0.026303373277187347
1,23,0.026245445013046265
1,24,0.026260433718562126
1,25,0.02586640603840351
1,26,0.02588319405913353
1,27,0.02593260258436203
1,28,0.02580477111041546
1,29,0.02552686631679535
1,30,0.02554810419678688
1,31,0.025535672903060913
1,32,0.025468502193689346
1,33,0.025257576256990433
1,34,0.025377634912729263
1,35,0.02513895370066166
1,36,0.025185590609908104
1,37,0.02509913593530655
1,38,0.0251544751226902
1,39,0.025016633793711662
1,40,0.025078734382987022
1,41,0.02497440204024315
1,42,0.024961987510323524
1,43,0.024889687076210976
1,44,0.024722112342715263
1,45,0.02476394549012184
1,46,0.024772070348262787
1,47,0.02500409632921219
1,48,0.02459411881864071
1,49,0.024593159556388855
1,50,0.02479291521012783
2,1,0.050426386296749115
2,2,0.039289046078920364
2,3,0.03560616821050644
2,4,0.03369425609707832
2,5,0.03255631774663925
2,6,0.03125598654150963
2,7,0.030178802087903023
2,8,0.029424604028463364
2,9,0.029080595821142197
2,10,0.028622779995203018
2,11,0.02830418571829796
2,12,0.028179427608847618
2,13,0.027890808880329132
2,14,0.027771441265940666
2,15,0.0280489269644022
2,16,0.027339167892932892
2,17,0.027267271652817726
2,18,0.02690395712852478
2,19,0.027292877435684204
2,20,0.02687811106443405
2,21,0.026637667790055275
2,22,0.026301590725779533
2,23,0.02623250149190426
2,24,0.026149993762373924
2,25,0.02617165446281433
2,26,0.02588006481528282
2,27,0.025911778211593628
2,28,0.025687381625175476
2,29,0.026476945728063583
2,30,0.02580726332962513
2,31,0.025887545198202133
2,32,0.025626467540860176
2,33,0.02540510706603527
2,34,0.025321180000901222
2,35,0.025322504341602325
2,36,0.02539009414613247
2,37,0.0253133662045002
2,38,0.02650691382586956
2,39,0.025026792660355568
2,40,0.02493075467646122
2,41,0.02573096565902233
2,42,0.02489706128835678
2,43,0.024974001571536064
2,44,0.024867909029126167
2,45,0.0248772744089365
2,46,0.02483343333005905
2,47,0.024889301508665085
2,48,0.025347484275698662
2,49,0.02474469691514969
2,50,0.024797765538096428
3,1,0.0534791573882103
3,2,0.04295231029391289
3,3,0.03828676789999008
3,4,0.035755403339862823
3,5,0.03415722772479057
3,6,0.032991569489240646
3,7,0.03189666196703911
3,8,0.03167418763041496
3,9,0.030560068786144257
3,10,0.029894625768065453
3,11,0.029702985659241676
3,12,0.029704319313168526
3,13,0.028979916125535965
3,14,0.02894553914666176
3,15,0.02872767299413681
3,16,0.028353247791528702
3,17,0.030412152409553528
3,18,0.028069399297237396
3,19,0.027769887819886208
3,20,0.027586782351136208
3,21,0.027576744556427002
3,22,0.027425987645983696
3,23,0.02738860249519348
3,24,0.027236444875597954
3,25,0.026958545669913292
3,26,0.026940984651446342
3,27,0.026776615530252457
3,28,0.026787806302309036
3,29,0.02698175609111786
3,30,0.026791978627443314
3,31,0.026512406766414642
3,32,0.026709381490945816
3,33,0.02636708877980709
3,34,0.02654602937400341
3,35,0.026326626539230347
3,36,0.026201706379652023
3,37,0.026115642860531807
3,38,0.02601880021393299
3,39,0.02624882385134697
3,40,0.025836288928985596
3,41,0.026074452325701714
3,42,0.0261008869856596
3,43,0.025763189420104027
3,44,0.02580912970006466
3,45,0.025648342445492744
3,46,0.025806386023759842
3,47,0.0254651065915823
3,48,0.025678137317299843
3,49,0.025681741535663605
3,50,0.02552800066769123
4,1,0.04995189234614372
4,2,0.03935857489705086
4,3,0.03545507416129112
4,4,0.033151764422655106
4,5,0.031927965581417084
4,6,0.030934853479266167
4,7,0.030094532296061516
4,8,0.02958018332719803
4,9,0.029183778911828995
4,10,0.028791476041078568
4,11,0.02845015563070774
4,12,0.02829265408217907
4,13,0.028074264526367188
4,14,0.027796823531389236
4,15,0.02779632806777954
4,16,0.027546444907784462
4,17,0.027453919872641563
4,18,0.027317775413393974
4,19,0.02700626105070114
4,20,0.027343153953552246
4,21,0.026897577568888664
4,22,0.02694827876985073
4,23,0.027620911598205566
4,24,0.026344383135437965
4,25,0.026394270360469818
4,26,0.02660161629319191
4,27,0.025962574407458305
4,28,0.026590857654809952
4,29,0.0258064866065979
4,30,0.02587394416332245
4,31,0.025725753977894783
4,32,0.02577219530940056
4,33,0.025705676525831223
4,34,0.025464992970228195
4,35,0.025503451004624367
4,36,0.02535412833094597
4,37,0.025166286155581474
4,38,0.025515170767903328
4,39,0.02523263730108738
4,40,0.024963414296507835
4,41,0.02498047985136509
4,42,0.02493097074329853
4,43,0.024994006380438805
4,44,0.025149010121822357
4,45,0.02488843910396099
4,46,0.025444455444812775
4,47,0.02457468956708908
4,48,0.026114916428923607
4,49,0.024750567972660065
4,50,0.025099359452724457
