seed,epoch,val_loss
0,1,0.04556712135672569
0,2,0.03470669314265251
0,3,0.030427411198616028
0,4,0.0283054206520319
0,5,0.026998279616236687
0,6,0.02609587274491787
0,7,0.025441471487283707
0,8,0.02497365139424801
0,9,0.02432112954556942
0,10,0.023875761777162552
0,11,0.023564159870147705
0,12,0.023153169080615044
0,13,0.02263825200498104
0,14,0.022420233115553856
0,15,0.02198714390397072
0,16,0.022175760939717293
0,17,0.021773340180516243
0,18,0.022336041554808617
0,19,0.02126368135213852
0,20,0.021217575296759605
0,21,0.021026747301220894
0,22,0.02102711610496044
0,23,0.020781653001904488
0,24,0.02071486786007881
0,25,0.020502395927906036
0,26,0.021390605717897415
0,27,0.02032655104994774
0,28,0.020200926810503006
0,29,0.02030877396464348
0,30,0.02012745849788189
0,31,0.019980808719992638
0,32,0.02046770416200161
0,33,0.019948681816458702
0,34,0.019723692908883095
0,35,0.019752345979213715
0,36,0.019639596343040466
0,37,0.019725246354937553
0,38,0.01964189112186432
0,39,0.01946544088423252
0,40,0.019384678453207016
0,41,0.019452933222055435
0,42,0.019345642998814583
0,43,0.01926291175186634
0,44,0.01940343528985977
0,45,0.019221749156713486
0,46,0.019293159246444702
0,47,0.019158145412802696
0,48,0.020233292132616043
0,49,0.01918504759669304
0,50,0.018972963094711304
1,1,0.05137977376580238
1,2,0.039425741881132126
1,3,0.037675149738788605
1,4,0.03286575525999069
1,5,0.03154643252491951
1,6,0.02986883372068405
1,7,0.029048802331089973
1,8,0.028233764693140984
1,9,0.028323518112301826
1,10,0.0273476243019104
1,11,0.02683883160352707
1,12,0.026574382558465004
1,13,0.025785859674215317
1,14,0.025617511942982674
1,15,0.02553420141339302
1,16,0.024948813021183014
1,17,0.02473631128668785
1,18,0.024567320942878723
1,19,0.024744106456637383
1,20,0.02428393065929413
1,21,0.02373453788459301
1,22,0.023624656721949577
1,23,0.02346104569733143
1,24,0.023264257237315178
1,25,0.023300373926758766
1,26,0.0229532141238451
1,27,0.02334820292890072
1,28,0.022400904446840286
1,29,0.02230643667280674
1,30,0.02210649847984314
1,31,0.022106574848294258
1,32,0.02227684110403061
1,33,0.021590838208794594
1,34,0.02149214595556259
1,35,0.021933380514383316
1,36,0.021263564005494118
1,37,0.021245229989290237
1,38,0.021081596612930298
1,39,0.020955858752131462
1,40,0.020890304818749428
1,41,0.021447576582431793
1,42,0.020768942311406136
1,43,0.020605526864528656
1,44,0.02058945596218109
1,45,0.020430147647857666
1,46,0.020419461652636528
1,47,0.0205377209931612
1,48,0.021962979808449745
1,49,0.02037879452109337
1,50,0.02012593112885952
2,1,0.04647178575396538
2,2,0.036585673689842224
2,3,0.03260975331068039
2,4,0.030179152265191078
2,5,0.02887364849448204
2,6,0.02801806665956974
2,7,0.027254359796643257
2,8,0.026682209223508835
2,9,0.026263199746608734
2,10,0.026042314246296883
2,11,0.027584541589021683
2,12,0.02490900084376335
2,13,0.024857867509126663
2,14,0.02478952892124653
2,15,0.02393224835395813
2,16,0.025457533076405525
2,17,0.024125777184963226
2,18,0.02330060489475727
2,19,0.0235276035964489
2,20,0.023002255707979202
2,21,0.022986244410276413
2,22,0.022525368258357048
2,23,0.02218354307115078
2,24,0.02213107794523239
2,25,0.021932734176516533
2,26,0.021673107519745827
2,27,0.021634243428707123
2,28,0.02166425995528698
2,29,0.021391736343503
2,30,0.02178105153143406
2,31,0.020947815850377083
2,32,0.020891541615128517
2,33,0.023342574015259743
2,34,0.02054367959499359
2,35,0.02045111544430256
2,36,0.020459309220314026
2,37,0.02022930234670639
2,38,0.02005145512521267
2,39,0.020165132358670235
2,40,0.0199163518846035
2,41,0.02040008455514908
2,42,0.019763236865401268
2,43,0.019796300679445267
2,44,0.019631363451480865
2,45,0.01944599859416485
2,46,0.019461607560515404
2,47,0.019545625895261765
2,48,0.019430773332715034
2,49,0.019184535369277
2,50,0.01921853795647621
3,1,0.04735010117292404
3,2,0.03630587086081505
3,3,0.03242892399430275
3,4,0.030282966792583466
3,5,0.028819812461733818
3,6,0.028445284813642502
3,7,0.02696913853287697
3,8,0.026814810931682587
3,9,0.02564283460378647
3,10,0.025276780128479004
3,11,0.024666910991072655
3,12,0.02437596581876278
3,13,0.024035844951868057
3,14,0.02349478006362915
3,15,0.023453231900930405
3,16,0.02347252517938614
3,17,0.022619666531682014
3,18,0.022567443549633026
3,19,0.022599823772907257
3,20,0.022316738963127136
3,21,0.021910887211561203
3,22,0.021755998954176903
3,23,0.021519910544157028
3,24,0.021486759185791016
3,25,0.021931815892457962
3,26,0.02109212428331375
3,27,0.021190999075770378
3,28,0.020991943776607513
3,29,0.020814821124076843
3,30,0.020825866609811783
3,31,0.020567653700709343
3,32,0.020800769329071045
3,33,0.02071242220699787
3,34,0.020646704360842705
3,35,0.020204579457640648
3,36,0.020321058109402657
3,37,0.019879290834069252
3,38,0.020007897168397903
3,39,0.019826224073767662
3,40,0.019787563011050224
3,41,0.01972038485109806
3,42,0.019979577511548996
3,43,0.01991208642721176
3,44,0.01963087171316147
3,45,0.019189370796084404
3,46,0.019252514466643333
3,47,0.01909671351313591
3,48,0.01892131380736828
3,49,0.018967049196362495
3,50,0.018659168854355812
4,1,0.049010343849658966
4,2,0.03768058121204376
4,3,0.033744171261787415
4,4,0.031734567135572433
4,5,0.030245503410696983
4,6,0.029054276645183563
4,7,0.03148698806762695
4,8,0.027491891756653786
4,9,0.027116024866700172
4,10,0.026381472125649452
4,11,0.026415914297103882
4,12,0.02548455074429512
4,13,0.024967903271317482
4,14,0.02474089339375496
4,15,0.024547452107071877
4,16,0.025631265714764595
4,17,0.02395792305469513
4,18,0.023865025490522385
4,19,0.023637449368834496
4,20,0.023407677188515663
4,21,0.023256050422787666
4,22,0.023214813321828842
4,23,0.02328815497457981
4,24,0.023756036534905434
4,25,0.02277817577123642
4,26,0.022807620465755463
4,27,0.023357167840003967
4,28,0.02247031219303608
4,29,0.022377772256731987
4,30,0.02301459200680256
4,31,0.022787004709243774
4,32,0.022211475297808647
4,33,0.022081123664975166
4,34,0.022113077342510223
4,35,0.021865062415599823
4,36,0.021894045174121857
4,37,0.021715110167860985
4,38,0.021800879389047623
4,39,0.021545998752117157
4,40,0.02202240563929081
4,41,0.021648190915584564
4,42,0.02208239585161209
4,43,0.02219553105533123
4,44,0.021258853375911713
4,45,0.021155258640646935
4,46,0.021076245233416557
4,47,0.021813685074448586
4,48,0.021136052906513214
4,49,0.021190669387578964
4,50,0.02096785604953766
