seed,epoch,val_loss
0,1,0.08678269386291504
0,2,0.07332727313041687
0,3,0.06876686960458755
0,4,0.06653338670730591
0,5,0.06440318375825882
0,6,0.06379727274179459
0,7,0.06330156326293945
0,8,0.06447020173072815
0,9,0.061239615082740784
0,10,0.06089777871966362
0,11,0.06143279746174812
0,12,0.05967351794242859
0,13,0.059329643845558167
0,14,0.05889733135700226
0,15,0.05879203602671623
0,16,0.06177092716097832
0,17,0.05883978307247162
0,18,0.059018705040216446
0,19,0.058234091848134995
0,20,0.05792023241519928
0,21,0.057595714926719666
0,22,0.060389962047338486
0,23,0.05769377201795578
0,24,0.05715398117899895
0,25,0.057200439274311066
0,26,0.05948679521679878
0,27,0.057402484118938446
0,28,0.05770314112305641
0,29,0.05686815828084946
0,30,0.056480567902326584
0,31,0.05655921623110771
0,32,0.05617036297917366
0,33,0.05640215426683426
0,34,0.05568738654255867
0,35,0.055916376411914825
0,36,0.055390406399965286
0,37,0.05556169152259827
0,38,0.055365849286317825
0,39,0.05489831045269966
0,40,0.05512615293264389
0,41,0.054747071117162704
0,42,0.054760005325078964
0,43,0.0546344630420208
0,44,0.054898761212825775
0,45,0.05503463372588158
0,46,0.054622992873191833
0,47,0.05416145548224449
0,48,0.05756821110844612
0,49,0.05594513937830925
0,50,0.05419280380010605
1,1,0.08721116930246353
1,2,0.073749840259552
1,3,0.0732557475566864
1,4,0.06692598015069962
1,5,0.06520882993936539
1,6,0.06384648382663727
1,7,0.06425429880619049
1,8,0.06202980875968933
1,9,0.061878178268671036
1,10,0.06358835846185684
1,11,0.06095806881785393
1,12,0.06032397970557213
1,13,0.05925964191555977
1,14,0.05953722819685936
1,15,0.05896927788853645
1,16,0.058180443942546844
1,17,0.0582086406648159
1,18,0.057980336248874664
1,19,0.05925402417778969
1,20,0.05813691392540932
1,21,0.06039047613739967
1,22,0.05750493332743645
1,23,0.05719206854701042
1,24,0.05687166750431061
1,25,0.05700920894742012
1,26,0.05674551799893379
1,27,0.05848383530974388
1,28,0.05613606050610542
1,29,0.05654127895832062
1,30,0.05724957585334778
1,31,0.05627141520380974
1,32,0.05614461377263069
1,33,0.055741190910339355
1,34,0.05602036044001579
1,35,0.056142859160900116
1,36,0.05547710880637169
1,37,0.05578937381505966
1,38,0.05579676851630211
1,39,0.055145613849163055
1,40,0.05535687878727913
1,41,0.05619674548506737
1,42,0.05555124953389168
1,43,0.05549274757504463
1,44,0.05963708087801933
1,45,0.05498085916042328
1,46,0.0550735704600811
1,47,0.05463680624961853
1,48,0.056533798575401306
1,49,0.055167898535728455
1,50,0.05542554333806038
2,1,0.08840931206941605
2,2,0.0754576176404953
2,3,0.07103002816438675
2,4,0.06735076010227203
2,5,0.06550027430057526
2,6,0.06518064439296722
2,7,0.06353803724050522
2,8,0.06261777877807617
2,9,0.06190989911556244
2,10,0.062024034559726715
2,11,0.06295115500688553
2,12,0.060301318764686584
2,13,0.05995321273803711
2,14,0.06101778522133827
2,15,0.059821441769599915
2,16,0.06384938210248947
2,17,0.060660697519779205
2,18,0.05935549736022949
2,19,0.058870770037174225
2,20,0.059560589492321014
2,21,0.05907362699508667
2,22,0.058282021433115005
2,23,0.05799562484025955
2,24,0.05863814428448677
2,25,0.05838358402252197
2,26,0.05854915827512741
2,27,0.057528555393218994
2,28,0.05779123678803444
2,29,0.05767670273780823
2,30,0.0581028051674366
2,31,0.05681479349732399
2,32,0.057456016540527344
2,33,0.05785543844103813
2,34,0.05701805651187897
2,35,0.057258713990449905
2,36,0.057251397520303726
2,37,0.05702165886759758
2,38,0.056772630661726
2,39,0.05665813386440277
2,40,0.056301821023225784
2,41,0.05663573369383812
2,42,0.057182732969522476
2,43,0.056512828916311264
2,44,0.056486453860998154
2,45,0.05595129728317261
2,46,0.05668478086590767
2,47,0.055948108434677124
2,48,0.057103611528873444
2,49,0.05545930936932564
2,50,0.05586020275950432
3,1,0.08001917600631714
3,2,0.070467010140419
3,3,0.06679778546094894
3,4,0.06414323300123215
3,5,0.06259471923112869
3,6,0.06403213739395142
3,7,0.06086843088269234
3,8,0.061750270426273346
3,9,0.059572190046310425
3,10,0.059253305196762085
3,11,0.05853710696101189
3,12,0.05795181542634964
3,13,0.05834108963608742
3,14,0.05756865441799164
3,15,0.05715322494506836
3,16,0.05738869309425354
3,17,0.05683554336428642
3,18,0.056310370564460754
3,19,0.05599144846200943
3,20,0.05663080886006355
3,21,0.05546482279896736
3,22,0.055918894708156586
3,23,0.055378541350364685
3,24,0.05520009621977806
3,25,0.056896504014730453
3,26,0.055294059216976166
3,27,0.055095747113227844
3,28,0.055397626012563705
3,29,0.05472070723772049
3,30,0.05446504056453705
3,31,0.05474604293704033
3,32,0.05476929992437363
3,33,0.05573255568742752
3,34,0.05460432544350624
3,35,0.05406280234456062
3,36,0.054274484515190125
3,37,0.054244592785835266
3,38,0.05438807234168053
3,39,0.05348131060600281
3,40,0.05410374701023102
3,41,0.05368335172533989
3,42,0.05431002378463745
3,43,0.05407208949327469
3,44,0.053562816232442856
3,45,0.05368262156844139
3,46,0.05394689366221428
3,47,0.05350104346871376
3,48,0.053597383201122284
3,49,0.05335044488310814
3,50,0.052749402821063995
4,1,0.08673275262117386
4,2,0.07375630736351013
4,3,0.06866879761219025
4,4,0.06585777550935745
4,5,0.06488224118947983
4,6,0.06347330659627914
4,7,0.06602159142494202
4,8,0.06155523657798767
4,9,0.06094273924827576
4,10,0.06046252325177193
4,11,0.061569325625896454
4,12,0.06018873676657677
4,13,0.05919700860977173
4,14,0.05914556607604027
4,15,0.05930057540535927
4,16,0.060919199138879776
4,17,0.05968740954995155
4,18,0.05783722922205925
4,19,0.05770440399646759
4,20,0.057095590978860855
4,21,0.0575956292450428
4,22,0.05695214867591858
4,23,0.0565783753991127
4,24,0.05736071243882179
4,25,0.05680493265390396
4,26,0.055932458490133286
4,27,0.056728120893239975
4,28,0.056054577231407166
4,29,0.05557895451784134
4,30,0.058151017874479294
4,31,0.05949228256940842
4,32,0.05583541467785835
4,33,0.05525611340999603
4,34,0.055123381316661835
4,35,0.05569014698266983
4,36,0.0552062951028347
4,37,0.054951947182416916
4,38,0.05533122271299362
4,39,0.05484870448708534
4,40,0.05522705987095833
4,41,0.054962798953056335
4,42,0.05748646333813667
4,43,0.0549776591360569
4,44,0.05449927598237991
4,45,0.05439916253089905
4,46,0.05457251891493797
4,47,0.05566608905792236
4,48,0.05451923608779907
4,49,0.05450660362839699
4,50,0.05469949170947075
