seed,epoch,val_loss
0,1,0.05344798415899277
0,2,0.04054202884435654
0,3,0.035132862627506256
0,4,0.03241856023669243
0,5,0.030925901606678963
0,6,0.02980298548936844
0,7,0.029083702713251114
0,8,0.028405483812093735
0,9,0.027636297047138214
0,10,0.027193186804652214
0,11,0.0268345158547163
0,12,0.026463286951184273
0,13,0.025907941162586212
0,14,0.025413431227207184
0,15,0.025035396218299866
0,16,0.02494269423186779
0,17,0.02470141276717186
0,18,0.024528801441192627
0,19,0.024039901793003082
0,20,0.023821929469704628
0,21,0.023609403520822525
0,22,0.023639341816306114
0,23,0.023197399452328682
0,24,0.023229731246829033
0,25,0.023044371977448463
0,26,0.023126471787691116
0,27,0.02297123149037361
0,28,0.02270723693072796
0,29,0.022734705358743668
0,30,0.022684916853904724
0,31,0.022472776472568512
0,32,0.022783402353525162
0,33,0.022377554327249527
0,34,0.022278813645243645
0,35,0.022144539281725883
0,36,0.022192418575286865
0,37,0.022083772346377373
0,38,0.022193364799022675
0,39,0.021956201642751694
0,40,0.021913770586252213
0,41,0.021887563169002533
0,42,0.021857604384422302
0,43,0.021847093477845192
0,44,0.02192746102809906
0,45,0.021649664267897606
0,46,0.02167702466249466
0,47,0.021669436246156693
0,48,0.02177000604569912
0,49,0.02162916027009487
0,50,0.02156495489180088
1,1,0.05096428841352463
1,2,0.03988388553261757
1,3,0.036793578416109085
1,4,0.034102216362953186
1,5,0.03277857229113579
1,6,0.031668949872255325
1,7,0.03112117014825344
1,8,0.0303333830088377
1,9,0.03001258336007595
1,10,0.029849082231521606
1,11,0.029069963842630386
1,12,0.02873203530907631
1,13,0.028291773051023483
1,14,0.028012631461024284
1,15,0.027907049283385277
1,16,0.02746381238102913
1,17,0.027147751301527023
1,18,0.026970211416482925
1,19,0.026816001161932945
1,20,0.02681974694132805
1,21,0.026481131091713905
1,22,0.026273299008607864
1,23,0.02607163041830063
1,24,0.02600693888962269
1,25,0.02580817975103855
1,26,0.025824256241321564
1,27,0.02604828029870987
1,28,0.025529956445097923
1,29,0.025424938648939133
1,30,0.025301706045866013
1,31,0.02525000460445881
1,32,0.025436311960220337
1,33,0.02499583549797535
1,34,0.02506178990006447
1,35,0.024955175817012787
1,36,0.024830089882016182
1,37,0.024757087230682373
1,38,0.02457396313548088
1,39,0.024538634344935417
1,40,0.02450943924486637
1,41,0.024548349902033806
1,42,0.02438991144299507
1,43,0.024277113378047943
1,44,0.024611804634332657
1,45,0.024086931720376015
1,46,0.024051081389188766
1,47,0.02410108968615532
1,48,0.024450602009892464
1,49,0.024263793602585793
1,50,0.02389896847307682
2,1,0.05226403474807739
2,2,0.0413292795419693
2,3,0.03668734431266785
2,4,0.03426278010010719
2,5,0.03266886621713638
2,6,0.0314163975417614
2,7,0.03051735647022724
2,8,0.029561255127191544
2,9,0.029069531708955765
2,10,0.02863551676273346
2,11,0.031696368008852005
2,12,0.02770836092531681
2,13,0.027578892186284065
2,14,0.027346055954694748
2,15,0.026737721636891365
2,16,0.027996089309453964
2,17,0.02696603536605835
2,18,0.026119716465473175
2,19,0.025941649451851845
2,20,0.025920871645212173
2,21,0.025909146293997765
2,22,0.025544267147779465
2,23,0.02533855102956295
2,24,0.025360219180583954
2,25,0.025197474285960197
2,26,0.024915199726819992
2,27,0.024912362918257713
2,28,0.025106672197580338
2,29,0.024776136502623558
2,30,0.025097670033574104
2,31,0.02444925531744957
2,32,0.024338122457265854
2,33,0.02617640420794487
2,34,0.024122659116983414
2,35,0.02415703609585762
2,36,0.02409948781132698
2,37,0.023972302675247192
2,38,0.02384628914296627
2,39,0.02394954301416874
2,40,0.023851996287703514
2,41,0.023770127445459366
2,42,0.02356513775885105
2,43,0.023736771196126938
2,44,0.023487698286771774
2,45,0.023430967703461647
2,46,0.023493360728025436
2,47,0.023467477411031723
2,48,0.023587282747030258
2,49,0.02319362200796604
2,50,0.02317715622484684
3,1,0.04883718490600586
3,2,0.03894443064928055
3,3,0.035271428525447845
3,4,0.03357282280921936
3,5,0.032184068113565445
3,6,0.03301228582859039
3,7,0.03039061278104782
3,8,0.0317162349820137
3,9,0.02919488213956356
3,10,0.02880878560245037
3,11,0.028298525139689445
3,12,0.02797764725983143
3,13,0.02753327786922455
3,14,0.027191806584596634
3,15,0.027188152074813843
3,16,0.026948871091008186
3,17,0.026461798697710037
3,18,0.026361476629972458
3,19,0.026097916066646576
3,20,0.0266986396163702
3,21,0.025662600994110107
3,22,0.025439253076910973
3,23,0.025302812457084656
3,24,0.02509080059826374
3,25,0.02703271247446537
3,26,0.02484578639268875
3,27,0.024766208603978157
3,28,0.024968242272734642
3,29,0.024505294859409332
3,30,0.024419190362095833
3,31,0.024228563532233238
3,32,0.024344900622963905
3,33,0.02430083602666855
3,34,0.024073125794529915
3,35,0.02372879721224308
3,36,0.024035708978772163
3,37,0.023507528007030487
3,38,0.023673154413700104
3,39,0.023426998406648636
3,40,0.023475386202335358
3,41,0.023277509957551956
3,42,0.023574337363243103
3,43,0.02333982102572918
3,44,0.023440316319465637
3,45,0.023111211135983467
3,46,0.023186445236206055
3,47,0.022964758798480034
3,48,0.02294463850557804
3,49,0.02298925258219242
3,50,0.02279883623123169
4,1,0.05381230264902115
4,2,0.04000067338347435
4,3,0.0356917530298233
4,4,0.0333324670791626
4,5,0.031529754400253296
4,6,0.03030552715063095
4,7,0.03023974597454071
4,8,0.0285072959959507
4,9,0.028043225407600403
4,10,0.027605047449469566
4,11,0.027352120727300644
4,12,0.026629738509655
4,13,0.02632281556725502
4,14,0.025903817266225815
4,15,0.025697341188788414
4,16,0.02585500106215477
4,17,0.025237921625375748
4,18,0.024950813502073288
4,19,0.024926403537392616
4,20,0.024713395163416862
4,21,0.024517208337783813
4,22,0.024342386052012444
4,23,0.02436761185526848
4,24,0.024609101936221123
4,25,0.023930905386805534
4,26,0.02411169558763504
4,27,0.02407507784664631
4,28,0.02368723414838314
4,29,0.023652533069252968
