seed,epoch,val_loss
0,1,0.03721883147954941
0,2,0.027785874903202057
0,3,0.024041276425123215
0,4,0.021959226578474045
0,5,0.020639335736632347
0,6,0.01985781267285347
0,7,0.020191418007016182
0,8,0.01810288242995739
0,9,0.017810065299272537
0,10,0.017132647335529327
0,11,0.016749484464526176
0,12,0.01681770198047161
0,13,0.01667618937790394
0,14,0.018239114433526993
0,15,0.015771932899951935
0,16,0.01553085446357727
0,17,0.015322146005928516
0,18,0.015268753282725811
0,19,0.015226887539029121
0,20,0.014847253449261189
0,21,0.014791815541684628
0,22,0.014791822992265224
0,23,0.01466255821287632
0,24,0.01495481375604868
0,25,0.01435018703341484
0,26,0.014286170713603497
0,27,0.014126723632216454
0,28,0.013921563513576984
0,29,0.013921268284320831
0,30,0.013990215957164764
0,31,0.013756785541772842
0,32,0.013739190064370632
0,33,0.013672572560608387
0,34,0.013875690288841724
0,35,0.013496974483132362
0,36,0.013944791629910469
0,37,0.013314190320670605
0,38,0.01318027637898922
0,39,0.013796195387840271
0,40,0.013237075880169868
0,41,0.013080181553959846
0,42,0.01354900375008583
0,43,0.012992176227271557
0,44,0.012901642359793186
0,45,0.012978794053196907
0,46,0.012970814481377602
0,47,0.0130105409771204
0,48,0.012738930061459541
0,49,0.012712559662759304
0,50,0.012744261883199215
1,1,0.03732459619641304
1,2,0.026865459978580475
1,3,0.023341868072748184
1,4,0.02171674184501171
1,5,0.02028810977935791
1,6,0.01970122568309307
1,7,0.018616775050759315
1,8,0.017914434894919395
1,9,0.017264166846871376
1,10,0.01722564548254013
1,11,0.016303960233926773
1,12,0.016048064455389977
1,13,0.0161648727953434
1,14,0.015411851927638054
1,15,0.015097436495125294
1,16,0.014894501306116581
1,17,0.019129429012537003
1,18,0.017237616702914238
1,19,0.01648731715977192
1,20,0.01609831675887108
1,21,0.015940766781568527
1,22,0.015547715127468109
1,23,0.015385188162326813
1,24,0.015177528373897076
1,25,0.014738112688064575
1,26,0.014521204866468906
1,27,0.014297498390078545
1,28,0.014105960726737976
1,29,0.01402816828340292
1,30,0.013975643552839756
1,31,0.01376020535826683
1,32,0.013645824044942856
1,33,0.01340237446129322
1,34,0.013683652505278587
1,35,0.013291757553815842
1,36,0.013148035854101181
1,37,0.013173673301935196
1,38,0.013121353462338448
1,39,0.013069313019514084
1,40,0.013110472820699215
1,41,0.013242237269878387
1,42,0.01277062576264143
1,43,0.01275711040943861
1,44,0.012611329555511475
1,45,0.012543423101305962
1,46,0.012617970816791058
1,47,0.01251936424523592
1,48,0.01238408125936985
1,49,0.01249683927744627
1,50,0.012418321333825588
2,1,0.03755338117480278
