seed,epoch,val_loss
0,1,0.040956757962703705
0,2,0.031987980008125305
0,3,0.02794632688164711
0,4,0.02562583051621914
0,5,0.024194680154323578
0,6,0.02339744381606579
0,7,0.022814644500613213
0,8,0.022768059745430946
0,9,0.02180282585322857
0,10,0.021937169134616852
0,11,0.021401606500148773
0,12,0.02101469598710537
0,13,0.02066786028444767
0,14,0.02043321542441845
0,15,0.020175229758024216
0,16,0.020586425438523293
0,17,0.02077818661928177
0,18,0.022291552275419235
0,19,0.019402824342250824
0,20,0.019610831514000893
0,21,0.019213959574699402
0,22,0.01929672807455063
0,23,0.019171766936779022
0,24,0.019200529903173447
0,25,0.01884745992720127
0,26,0.01979423500597477
0,27,0.018871599808335304
0,28,0.01870380900800228
0,29,0.018643442541360855
0,30,0.018631957471370697
0,31,0.018389081582427025
0,32,0.01922796107828617
0,33,0.018264317885041237
0,34,0.018218649551272392
0,35,0.018175160512328148
0,36,0.018084831535816193
0,37,0.01810714788734913
0,38,0.01810789480805397
0,39,0.017989756539463997
0,40,0.017895016819238663
0,41,0.017831183969974518
0,42,0.017773978412151337
0,43,0.017908267676830292
0,44,0.018027521669864655
0,45,0.017687486484646797
0,46,0.017671996727585793
0,47,0.017555104568600655
0,48,0.02136067859828472
0,49,0.017868241295218468
0,50,0.017405465245246887
1,1,0.04291896894574165
1,2,0.033587370067834854
1,3,0.03128748759627342
1,4,0.02830612100660801
1,5,0.0268342774361372
1,6,0.02585107460618019
1,7,0.025473158806562424
1,8,0.0245880875736475
1,9,0.0242034662514925
1,10,0.024162519723176956
1,11,0.023204058408737183
1,12,0.022698067128658295
1,13,0.02253773622214794
1,14,0.02216329425573349
1,15,0.022072242572903633
1,16,0.02153746597468853
1,17,0.02148529514670372
1,18,0.021147413179278374
1,19,0.02104817144572735
1,20,0.021122442558407784
1,21,0.020640553906559944
1,22,0.02054877020418644
1,23,0.020343676209449768
1,24,0.020245147868990898
1,25,0.02016855962574482
1,26,0.02005866914987564
1,27,0.020452700555324554
1,28,0.019856924191117287
1,29,0.019787371158599854
1,30,0.01963253878057003
1,31,0.019729042425751686
1,32,0.020068131387233734
1,33,0.019489560276269913
1,34,0.01942124031484127
1,35,0.01938636787235737
1,36,0.01925455778837204
1,37,0.019281353801488876
1,38,0.019082020968198776
1,39,0.01911970227956772
1,40,0.01910027302801609
1,41,0.01930675283074379
1,42,0.018955755978822708
1,43,0.018967704847455025
1,44,0.019132288172841072
1,45,0.0187162384390831
1,46,0.01872085966169834
1,47,0.01879604533314705
1,48,0.019147178158164024
1,49,0.01893436908721924
1,50,0.018676767125725746
2,1,0.04415461793541908
2,2,0.03452374413609505
2,3,0.03111845813691616
2,4,0.028275584802031517
2,5,0.026572756469249725
2,6,0.025426963344216347
2,7,0.024673426523804665
2,8,0.024034833535552025
2,9,0.023590227589011192
2,10,0.023136649280786514
2,11,0.030756207183003426
2,12,0.022306904196739197
2,13,0.022810272872447968
2,14,0.022071952000260353
2,15,0.0215306393802166
2,16,0.022740531712770462
2,17,0.022269580513238907
2,18,0.02091536857187748
2,19,0.02099241316318512
2,20,0.02058563008904457
2,21,0.02087036706507206
2,22,0.020420320332050323
2,23,0.02021222747862339
2,24,0.020152127370238304
2,25,0.02006813883781433
2,26,0.019822269678115845
2,27,0.019831711426377296
2,28,0.020029498264193535
2,29,0.01972940005362034
2,30,0.02007702738046646
2,31,0.019428318366408348
2,32,0.01940998062491417
2,33,0.023203767836093903
2,34,0.019085021689534187
2,35,0.019129520282149315
2,36,0.01912788860499859
2,37,0.01894966885447502
2,38,0.018962973728775978
2,39,0.01904487796127796
2,40,0.01881798356771469
2,41,0.01893772929906845
2,42,0.018779940903186798
2,43,0.018746856600046158
2,44,0.018684683367609978
2,45,0.018527397885918617
2,46,0.018467998132109642
2,47,0.018510429188609123
2,48,0.01862233318388462
2,49,0.018239891156554222
2,50,0.018370389938354492
3,1,0.047274187207221985
3,2,0.03364156559109688
3,3,0.02949504926800728
3,4,0.027446331456303596
3,5,0.026184218004345894
3,6,0.025771265849471092
3,7,0.024560952559113503
3,8,0.02439211681485176
3,9,0.023456940427422523
3,10,0.023214373737573624
3,11,0.022741377353668213
3,12,0.022682251408696175
3,13,0.022228285670280457
3,14,0.021970896050333977
3,15,0.021886685863137245
3,16,0.02214035950601101
3,17,0.0212642140686512
3,18,0.021083734929561615
3,19,0.02141760289669037
3,20,0.02101067267358303
3,21,0.020492805168032646
3,22,0.020274216309189796
3,23,0.02018190361559391
3,24,0.020262273028492928
3,25,0.020441342145204544
3,26,0.01981034316122532
3,27,0.019629385322332382
3,28,0.019679291173815727
3,29,0.019558442756533623
3,30,0.01925450935959816
3,31,0.019246157258749008
3,32,0.01956005208194256
3,33,0.019185494631528854
3,34,0.01920865662395954
3,35,0.01887260563671589
3,36,0.0188100915402174
3,37,0.01866890676319599
3,38,0.01878289133310318
3,39,0.01865503378212452
3,40,0.01847076043486595
