seed,epoch,val_loss
0,1,0.068461574614048
0,2,0.04772409796714783
0,3,0.041030511260032654
0,4,0.03721034154295921
0,5,0.034416452050209045
0,6,0.03253272920846939
0,7,0.030846111476421356
0,8,0.030052486807107925
0,9,0.028247371315956116
0,10,0.027909787371754646
0,11,0.02715340256690979
0,12,0.026396259665489197
0,13,0.025772739201784134
0,14,0.025636447593569756
0,15,0.025082841515541077
0,16,0.025825945660471916
0,17,0.02505505457520485
0,18,0.02747328206896782
0,19,0.024127861484885216
0,20,0.02394295670092106
0,21,0.023771103471517563
0,22,0.023647233843803406
0,23,0.02341066673398018
0,24,0.02304067835211754
0,25,0.02294900454580784
0,26,0.024769391864538193
0,27,0.022784825414419174
0,28,0.022532165050506592
0,29,0.022656386718153954
0,30,0.02219226025044918
0,31,0.02184787020087242
0,32,0.02293555997312069
0,33,0.02167539857327938
0,34,0.02139054238796234
0,35,0.021315695717930794
0,36,0.02140764147043228
0,37,0.021261585876345634
0,38,0.02104775421321392
0,39,0.020956505089998245
0,40,0.020687012001872063
0,41,0.0207013301551342
0,42,0.020531099289655685
0,43,0.020841985940933228
0,44,0.020885402336716652
0,45,0.020642884075641632
0,46,0.020330671221017838
0,47,0.02018163725733757
0,48,0.02094515599310398
0,49,0.0203211959451437
0,50,0.01985359750688076
1,1,0.06545771658420563
1,2,0.045383207499980927
1,3,0.043065447360277176
1,4,0.036135267466306686
1,5,0.03391921892762184
1,6,0.03244404494762421
1,7,0.03129475563764572
1,8,0.030235638841986656
1,9,0.030391599982976913
1,10,0.029106760397553444
1,11,0.028607938438653946
1,12,0.0280056931078434
1,13,0.027039704844355583
1,14,0.02663751319050789
1,15,0.02663077972829342
1,16,0.02578863501548767
1,17,0.02561464160680771
1,18,0.025589676573872566
1,19,0.025328220799565315
1,20,0.024943605065345764
1,21,0.024742158129811287
1,22,0.024448934942483902
1,23,0.02410706877708435
1,24,0.023850247263908386
1,25,0.02403073012828827
1,26,0.02352403849363327
1,27,0.024614717811346054
1,28,0.0231609009206295
1,29,0.02302713505923748
1,30,0.022795546799898148
1,31,0.022365381941199303
1,32,0.023967374116182327
1,33,0.022088410332798958
1,34,0.022010620683431625
