seed,epoch,val_loss
0,1,0.043702248483896255
0,2,0.03661671280860901
0,3,0.032514963299036026
0,4,0.030943654477596283
0,5,0.028993645682930946
0,6,0.02801445685327053
0,7,0.027239134535193443
0,8,0.028142904862761497
0,9,0.026161033660173416
0,10,0.026058577001094818
0,11,0.026057397946715355
0,12,0.025153951719403267
0,13,0.02473738044500351
0,14,0.024727454409003258
0,15,0.024326596409082413
0,16,0.02425345592200756
0,17,0.024198684841394424
0,18,0.024191712960600853
0,19,0.023916682228446007
0,20,0.02387881837785244
0,21,0.023628810420632362
0,22,0.02360599674284458
0,23,0.023479918017983437
0,24,0.024079937487840652
0,25,0.023113219067454338
0,26,0.02361290715634823
0,27,0.022900857031345367
0,28,0.022616321220993996
0,29,0.023017091676592827
0,30,0.022413350641727448
0,31,0.022466594353318214
0,32,0.02231772430241108
0,33,0.02239682897925377
0,34,0.021905306726694107
0,35,0.022190231829881668
0,36,0.022132720798254013
0,37,0.02198115363717079
0,38,0.02200770005583763
0,39,0.021983224898576736
0,40,0.021946819499135017
0,41,0.021523451432585716
0,42,0.021346863359212875
0,43,0.02188067138195038
0,44,0.021593626588582993
0,45,0.021739499643445015
0,46,0.02189263142645359
0,47,0.02172616496682167
0,48,0.02167731523513794
0,49,0.022120414301753044
0,50,0.021435201168060303
1,1,0.04403337463736534
1,2,0.03649646043777466
1,3,0.035455796867609024
1,4,0.031571995466947556
1,5,0.030631236732006073
1,6,0.029272526502609253
1,7,0.029223617166280746
1,8,0.027784671634435654
1,9,0.028625568374991417
1,10,0.031201813369989395
1,11,0.02705788053572178
1,12,0.02638942189514637
1,13,0.0265775416046381
1,14,0.026273546740412712
1,15,0.026024525985121727
1,16,0.02529813162982464
1,17,0.025465644896030426
1,18,0.02524258941411972
1,19,0.025663336738944054
1,20,0.025168772786855698
1,21,0.028148196637630463
1,22,0.024485422298312187
1,23,0.024228248745203018
1,24,0.02432120032608509
1,25,0.023825230076909065
1,26,0.023938603699207306
1,27,0.02422422543168068
1,28,0.023203963413834572
1,29,0.02347136288881302
1,30,0.02342211827635765
1,31,0.023096447810530663
1,32,0.023163562640547752
1,33,0.022983090952038765
1,34,0.02343473769724369
