seed,epoch,val_loss
0,1,0.14098604023456573
0,2,0.12646178901195526
0,3,0.12014984339475632
0,4,0.11556354910135269
0,5,0.1125008761882782
0,6,0.10995238274335861
0,7,0.10879675298929214
0,8,0.10787302255630493
0,9,0.10714256018400192
0,10,0.10582119226455688
0,11,0.10616935044527054
0,12,0.10540050268173218
0,13,0.10502883791923523
0,14,0.1038007065653801
0,15,0.10359153896570206
0,16,0.10390986502170563
0,17,0.10452471673488617
0,18,0.11134093254804611
0,19,0.10230366140604019
0,20,0.10235380381345749
0,21,0.10181089490652084
0,22,0.10171757638454437
0,23,0.11176235973834991
0,24,0.09926607459783554
0,25,0.0990743339061737
0,26,0.10084208101034164
0,27,0.09982111304998398
0,28,0.09830191731452942
0,29,0.09797610342502594
0,30,0.09882532805204391
0,31,0.09720876067876816
0,32,0.1068500354886055
0,33,0.09807120263576508
0,34,0.09771876037120819
0,35,0.09736628085374832
0,36,0.0961720421910286
0,37,0.09844794124364853
0,38,0.09604272991418839
0,39,0.0965425968170166
0,40,0.09484246373176575
0,41,0.09696312248706818
0,42,0.09604205191135406
0,43,0.09606771916151047
0,44,0.0994136780500412
0,45,0.10265637934207916
0,46,0.09457780420780182
0,47,0.09497019648551941
0,48,0.09491128474473953
0,49,0.09680023789405823
0,50,0.09420693665742874
1,1,0.14084182679653168
1,2,0.12181947380304337
1,3,0.130016028881073
1,4,0.11092232912778854
1,5,0.10786512494087219
1,6,0.10578463226556778
1,7,0.11236178129911423
1,8,0.1039162427186966
1,9,0.10941124707460403
1,10,0.10611691325902939
1,11,0.10106638818979263
1,12,0.10279614478349686
1,13,0.09924137592315674
1,14,0.09998100996017456
1,15,0.10021908581256866
1,16,0.09868983924388885
1,17,0.09891848266124725
1,18,0.09821637719869614
1,19,0.09746682643890381
1,20,0.10164238512516022
1,21,0.09934370964765549
1,22,0.09675932675600052
1,23,0.09654071927070618
1,24,0.09581797569990158
1,25,0.09713612496852875
1,26,0.0965990200638771
1,27,0.09847091883420944
1,28,0.09647149592638016
1,29,0.09606900811195374
1,30,0.09576516598463058
1,31,0.09575417637825012
1,32,0.09691708534955978
1,33,0.09711287915706635
1,34,0.09804864227771759
1,35,0.09596480429172516
1,36,0.09540431946516037
1,37,0.09654661267995834
1,38,0.09480085968971252
1,39,0.09485877305269241
1,40,0.09516877681016922
1,41,0.0959363654255867
1,42,0.0937400683760643
1,43,0.09391609579324722
1,44,0.09541158378124237
1,45,0.093829445540905
1,46,0.09347520768642426
1,47,0.09500286728143692
1,48,0.09567443281412125
1,49,0.09835102409124374
1,50,0.09468042105436325
2,1,0.1463724672794342
2,2,0.13253024220466614
2,3,0.12336608022451401
2,4,0.11692793667316437
2,5,0.1137981191277504
2,6,0.11018245667219162
2,7,0.10898397117853165
2,8,0.10640201717615128
2,9,0.1061755046248436
2,10,0.10477451235055923
2,11,0.12032458931207657
2,12,0.10275493562221527
2,13,0.10227274894714355
2,14,0.10503949224948883
2,15,0.10418221354484558
2,16,0.12378767877817154
2,17,0.10281307995319366
2,18,0.10108830034732819
2,19,0.10150300711393356
