seed,epoch,val_loss
0,1,0.0386648066341877
0,2,0.029239734634757042
0,3,0.0255271103233099
0,4,0.023353490978479385
0,5,0.02201383374631405
0,6,0.021170491352677345
0,7,0.020603006705641747
0,8,0.01968807354569435
0,9,0.019421318545937538
0,10,0.018775632604956627
0,11,0.01847216673195362
0,12,0.01809992641210556
0,13,0.017766915261745453
0,14,0.018352968618273735
0,15,0.017182357609272003
0,16,0.016987131908535957
0,17,0.016763119027018547
0,18,0.01666741631925106
0,19,0.01641203835606575
0,20,0.016118507832288742
0,21,0.0160275436937809
0,22,0.015943005681037903
0,23,0.015801342204213142
0,24,0.0156281515955925
0,25,0.01549930963665247
0,26,0.015515704639256
0,27,0.015257229097187519
0,28,0.015141858719289303
0,29,0.015067770145833492
0,30,0.014880737289786339
0,31,0.015090815722942352
0,32,0.014694730751216412
0,33,0.014674135483801365
0,34,0.014821106567978859
0,35,0.014516339637339115
0,36,0.014585650525987148
0,37,0.01431323867291212
0,38,0.014211244881153107
0,39,0.014540297910571098
0,40,0.014028537087142467
0,41,0.013991900719702244
0,42,0.013926603831350803
0,43,0.013842207379639149
0,44,0.013761531561613083
0,45,0.013785850256681442
0,46,0.013678837567567825
0,47,0.013733110390603542
0,48,0.013522532768547535
0,49,0.01354987546801567
0,50,0.01338609866797924
1,1,0.0389849878847599
1,2,0.02796047367155552
1,3,0.024321479722857475
1,4,0.02202247641980648
1,5,0.020592276006937027
1,6,0.019521793350577354
1,7,0.018405351787805557
1,8,0.017629273235797882
1,9,0.016989920288324356
1,10,0.016785848885774612
1,11,0.016056528314948082
1,12,0.015742000192403793
1,13,0.015605321153998375
1,14,0.015240260399878025
1,15,0.014968856237828732
1,16,0.014734768308699131
1,17,0.014639013446867466
1,18,0.014474164694547653
1,19,0.014120275154709816
1,20,0.013962828554213047
1,21,0.013984596356749535
1,22,0.01385299302637577
1,23,0.013553758151829243
1,24,0.013615028001368046
1,25,0.013419004157185555
1,26,0.013276268728077412
1,27,0.01325327716767788
1,28,0.013157297857105732
1,29,0.013146299868822098
1,30,0.012973450124263763
1,31,0.012898864224553108
1,32,0.012926310300827026
1,33,0.0127496886998415
1,34,0.012700331397354603
1,35,0.012684531509876251
1,36,0.01253972202539444
1,37,0.012423236854374409
1,38,0.01254757959395647
1,39,0.012356921099126339
1,40,0.012525506317615509
1,41,0.012643087655305862
1,42,0.012238538824021816
1,43,0.012104346416890621
1,44,0.012125364504754543
1,45,0.012043828144669533
1,46,0.012067152187228203
1,47,0.011969110928475857
1,48,0.011917141266167164
1,49,0.011949831619858742
1,50,0.01186651736497879
2,1,0.03812626004219055
2,2,0.028279360383749008
2,3,0.024545762687921524
2,4,0.022397205233573914
2,5,0.021159417927265167
2,6,0.020590944215655327
2,7,0.018806099891662598
2,8,0.01826443523168564
2,9,0.017421714961528778
2,10,0.016840064898133278
2,11,0.016600076109170914
2,12,0.016304505988955498
2,13,0.016178183257579803
2,14,0.01596222072839737
2,15,0.017861872911453247
2,16,0.01540855411440134
2,17,0.015268183313310146
2,18,0.015377921983599663
2,19,0.015293862670660019
2,20,0.01490586344152689
2,21,0.014791409485042095
2,22,0.01456371322274208
2,23,0.014471621252596378
2,24,0.014233356341719627
2,25,0.0141474399715662
2,26,0.014055740088224411
2,27,0.013983123004436493
2,28,0.014076991006731987
2,29,0.014085108414292336
2,30,0.013990589417517185
2,31,0.0142623046413064
2,32,0.01384840440005064
2,33,0.013555926270782948
2,34,0.0135244932025671
2,35,0.013658981770277023
2,36,0.01349616702646017
2,37,0.013520516455173492
2,38,0.014116935431957245
2,39,0.013372443616390228
2,40,0.013380493968725204
2,41,0.013438180088996887
2,42,0.013196798041462898
2,43,0.013150944374501705
2,44,0.013060745783150196
2,45,0.013136305846273899
2,46,0.013118783943355083
2,47,0.012992345727980137
2,48,0.013204237446188927
2,49,0.013069945387542248
2,50,0.013112353160977364
3,1,0.0414760485291481
3,2,0.030581261962652206
3,3,0.025933289900422096
3,4,0.023604046553373337
3,5,0.02201753668487072
3,6,0.02126281149685383
3,7,0.020071420818567276
3,8,0.02044353075325489
3,9,0.0187958013266325
3,10,0.018123667687177658
3,11,0.01794762723147869
3,12,0.01770194061100483
3,13,0.017144283279776573
3,14,0.01700722798705101
3,15,0.01676196977496147
3,16,0.016389846801757812
3,17,0.01885947957634926
3,18,0.016026420518755913
3,19,0.015710806474089622
3,20,0.015449619852006435
3,21,0.015306003391742706
3,22,0.015221167355775833
3,23,0.015121652744710445
3,24,0.014885561540722847
3,25,0.014606552198529243
3,26,0.014399663545191288
3,27,0.01438187062740326
3,28,0.014187079854309559
3,29,0.014363224618136883
3,30,0.014199006371200085
3,31,0.013988608494400978
3,32,0.014260782860219479
3,33,0.013818653300404549
3,34,0.014046134427189827
3,35,0.013607308268547058
3,36,0.013505595736205578
3,37,0.01346626691520214
