seed,epoch,val_loss
0,1,0.04552953317761421
0,2,0.03385423868894577
0,3,0.02929849922657013
0,4,0.027107538655400276
0,5,0.02559790201485157
0,6,0.024785269051790237
0,7,0.02409571409225464
0,8,0.023863134905695915
0,9,0.023081442341208458
0,10,0.022784985601902008
0,11,0.022834287956357002
0,12,0.022411661222577095
0,13,0.022006917744874954
0,14,0.021638473495841026
0,15,0.021373875439167023
0,16,0.021746762096881866
0,17,0.021509284153580666
0,18,0.02314097248017788
0,19,0.020617501810193062
0,20,0.020470231771469116
0,21,0.0200421791523695
0,22,0.020179258659482002
0,23,0.01972106471657753
0,24,0.019928494468331337
0,25,0.019276270642876625
0,26,0.01980300061404705
0,27,0.019150715321302414
0,28,0.018977317959070206
0,29,0.018895452842116356
0,30,0.018707480281591415
0,31,0.018551265820860863
0,32,0.018639685586094856
0,33,0.018243007361888885
0,34,0.0178273506462574
0,35,0.01779639720916748
0,36,0.017641952261328697
0,37,0.017639633268117905
0,38,0.017625562846660614
0,39,0.01742999069392681
0,40,0.017372047528624535
0,41,0.017442574724555016
0,42,0.017136631533503532
0,43,0.01732769049704075
0,44,0.017389317974448204
0,45,0.01712244749069214
0,46,0.017155911773443222
0,47,0.017231661826372147
0,48,0.017667779698967934
0,49,0.017469601705670357
0,50,0.017121924087405205
1,1,0.04640756919980049
1,2,0.03350883349776268
1,3,0.03073473833501339
1,4,0.02779976837337017
1,5,0.026672177016735077
1,6,0.025529872626066208
1,7,0.025361109524965286
1,8,0.02450476959347725
1,9,0.024126315489411354
1,10,0.02421312965452671
1,11,0.0232899971306324
1,12,0.02279466576874256
1,13,0.022527962923049927
1,14,0.022271787747740746
1,15,0.02243778109550476
1,16,0.021759716793894768
1,17,0.02165984734892845
1,18,0.021519172936677933
1,19,0.021335342898964882
1,20,0.021874886006116867
1,21,0.021114317700266838
1,22,0.021217040717601776
1,23,0.02085208147764206
1,24,0.020698878914117813
1,25,0.020624959841370583
1,26,0.02043086849153042
1,27,0.020782703533768654
1,28,0.02026304416358471
1,29,0.020146850496530533
1,30,0.020087819546461105
1,31,0.02005099691450596
1,32,0.020184462890028954
1,33,0.01963854394853115
1,34,0.019689317792654037
1,35,0.019570177420973778
1,36,0.01919894479215145
1,37,0.01911446824669838
1,38,0.01895437203347683
1,39,0.01888929307460785
1,40,0.018827570602297783
1,41,0.01934334821999073
1,42,0.01866702362895012
1,43,0.018675178289413452
1,44,0.01877136528491974
1,45,0.018380697816610336
1,46,0.018283315002918243
1,47,0.01829928532242775
1,48,0.018841641023755074
1,49,0.018220392987132072
1,50,0.018035557121038437
2,1,0.050281886011362076
2,2,0.038608819246292114
2,3,0.03319796174764633
2,4,0.030072445049881935
2,5,0.028491472825407982
2,6,0.0272197388112545
2,7,0.026129722595214844
2,8,0.02531200461089611
2,9,0.024754734709858894
2,10,0.024459708482027054
2,11,0.02730381488800049
2,12,0.02349172718822956
2,13,0.02375025674700737
2,14,0.023218190297484398
2,15,0.022629890590906143
2,16,0.024164067581295967
2,17,0.022469136863946915
2,18,0.022165486589074135
